type,control_qubit,target_qubit,time_in_sec,l2_norm,region_count,cycles,PAPI_L1_TCM,PAPI_L2_TCM,PAPI_L3_TCM
posit24es2,0,2,4.85690002,0.999995232,1,72853952360,1184884,899520,798593
posit24es2,0,3,5.66631842,0.999997139,1,84995317534,1244233,899069,793210
posit24es2,0,4,4.99523821,0.999999046,1,74929038824,1126850,899332,830738
posit24es2,0,5,5.18488317,1,1,77773730576,1244639,899043,884624
posit24es2,0,6,5.65300517,0.999999046,1,84795612892,1256539,899211,779430
posit24es2,0,7,5.21429844,0.999999046,1,78215726158,1203055,899028,788758
posit24es2,0,8,5.53692799,1,1,83055251124,1217706,901367,821943
posit24es2,0,9,5.51106176,1,1,82667209986,1223946,906366,890358
posit24es2,0,10,5.63689461,1,1,84554684418,1203817,904793,861325
posit24es2,0,11,4.9912024,1,1,74869114310,1264084,1049010,878480
posit24es2,0,12,5.49632244,1.00000572,1,82445998438,1220797,917147,898128
posit24es2,0,13,5.83061581,1.00001335,1,87460435304,1215959,924906,892887
posit24es2,0,14,5.3604712,1.00001144,1,80408132652,1588159,1411183,915570
posit24es2,0,15,5.73508782,1.00035858,1,86027433272,1380550,1039973,869112
posit24es2,0,16,5.84674397,1.00057793,1,87702264054,1499869,1010821,990532
posit24es2,0,17,5.2176692,1.00057793,1,78265991900,1729072,1690257,936885
posit24es2,0,18,7.19331818,1.00660515,1,107901061212,1851218,1381748,1248026
posit24es2,0,19,7.71464119,1.01757622,1,115720969268,1314625,1171150,901618
posit24es2,0,20,7.30917282,1.05918884,1,109638828064,1197882,979595,895679
posit24es2,0,21,6.5676384,1.03010941,1,98515650328,1349977,1012473,885682
posit24es2,0,22,5.69218764,1.03010941,1,85383717566,1214991,941015,890951
posit24es2,0,23,6.19735203,1.03010941,1,92961255300,1353859,935363,884516
posit24es2,0,24,5.55670042,1.0301075,1,83351320322,1216243,1008770,886522
posit24es2,1,0,5.17088723,0.999996185,1,77564086352,1189075,898322,852500
posit24es2,1,1,2.02178955e-05,0.866024971,1,283492,4735,6796,6765
posit24es2,1,2,5.73056278,0.935417175,1,85959287690,1273811,899782,844103
posit24es2,1,3,5.33764858,0.935417175,1,80065494196,1217044,898158,786238
posit24es2,1,4,5.3779304,0.935416222,1,80669728256,1177268,898819,842542
posit24es2,1,5,5.75590777,0.935415268,1,86339421328,1351170,1063838,885040
posit24es2,1,6,5.56889019,0.935413361,1,83534123332,1254444,953076,884079
posit24es2,1,7,4.92571979,0.935414314,1,73886460516,1577264,1733842,867754
posit24es2,1,8,5.70332041,0.935414314,1,85550573390,1547638,1004345,887177
posit24es2,1,9,5.66285162,0.935413361,1,84943532234,1341817,943399,878800
posit24es2,1,10,5.10083537,0.935414314,1,76513198234,1733434,904078,886109
posit24es2,1,11,5.58585324,0.935415268,1,83788520566,1271045,902966,821718
posit24es2,1,12,5.59981198,0.935418129,1,83997900280,1269680,1079520,891383
posit24es2,1,13,4.80607638,0.935420036,1,72091758030,1119460,911499,892958
posit24es2,1,14,5.86688919,0.935421944,1,88004031146,1302513,929780,838317
posit24es2,1,15,5.66658759,0.935604095,1,84999517876,1324558,931864,829725
posit24es2,1,16,4.65782342,0.935723305,1,69867919398,1320636,1015498,996016
posit24es2,1,17,6.00699444,0.935722351,1,90105663476,1369067,1015410,972523
posit24es2,1,18,6.43061442,0.938950539,1,96460007436,2209455,1349795,1326912
posit24es2,1,19,7.93235497,0.944846153,1,118986303758,1275969,1037033,911863
posit24es2,1,20,7.163311,0.969649315,1,107450542794,1207783,987184,897453
posit24es2,1,21,6.52556581,0.954979897,1,97884270926,1171998,992735,893098
posit24es2,1,22,6.05222178,0.954979897,1,90784042270,1150033,1016570,874382
posit24es2,1,23,4.73315721,0.954979897,1,70997910222,1104240,905119,884956
posit24es2,1,24,5.70323038,0.954979897,1,85549119786,1257649,1159671,876229
posit24es2,2,0,5.67487221,0.935417175,1,85123742118,1150594,927677,869399
posit24es2,2,1,5.57199001,0.935417175,1,83580495554,991933,1117323,870038
posit24es2,2,2,2.04086304e-05,0.866024971,1,291662,4743,6891,6886
posit24es2,2,3,5.71412201,0.935418129,1,85712489296,1126092,896537,874772
posit24es2,2,4,5.47134123,0.935416222,1,82070753152,1119142,895002,779246
posit24es2,2,5,4.75931883,0.935415268,1,71390317776,984329,897597,846076
posit24es2,2,6,5.8183188,0.935415268,1,87275452698,1066021,895599,811451
posit24es2,2,7,5.627597,0.935415268,1,84414590394,1080812,904407,868209
posit24es2,2,8,5.7309164,0.935414314,1,85964396842,1110668,897685,883047
posit24es2,2,9,5.53538079,0.935415268,1,83031336232,1146507,904535,835516
posit24es2,2,10,5.53037281,0.935415268,1,82956213552,1062673,898574,809636
posit24es2,2,11,4.03786683,0.935415268,1,60568439012,1012841,900710,791694
posit24es2,2,12,5.8890646,0.935418129,1,88336631412,1158036,907126,810313
posit24es2,2,13,5.75224819,0.935421944,1,86284364794,1149228,905787,890167
posit24es2,2,14,5.6581614,0.935422897,1,84873047126,1135507,926979,836088
posit24es2,2,15,5.68800201,0.935606003,1,85320664700,1062431,926769,909956
posit24es2,2,16,5.83305402,0.935724258,1,87496460610,1217292,1007401,914212
posit24es2,2,17,5.10688601,0.935724258,1,76603847374,1240387,1007784,991016
posit24es2,2,18,7.1326098,0.938951492,1,106989952018,1726577,1338088,1238842
posit24es2,2,19,7.83175921,0.944847107,1,117476705966,1240462,1070815,899678
posit24es2,2,20,7.1529676,0.969650269,1,107293959660,1398015,1206106,895714
posit24es2,2,21,6.2442194,0.954979897,1,93662880956,1150033,975754,888830
posit24es2,2,22,5.93105059,0.954978943,1,88965420314,1055817,915424,895088
posit24es2,2,23,6.24669824,0.954979897,1,93700182900,1223549,1032858,880433
posit24es2,2,24,4.1382524,0.954978943,1,62073602486,1484798,951857,872688
posit24es2,3,0,5.58267918,0.935417175,1,83740001008,762487,966320,744331
posit24es2,3,1,5.48967919,0.935417175,1,82345046268,750062,877739,861244
posit24es2,3,2,5.72690558,0.935416222,1,85903482268,763013,879463,764873
posit24es2,3,3,2.16007233e-05,0.866024971,1,310292,4868,6940,6854
posit24es2,3,4,5.6003098,0.935414314,1,84004585068,858831,886086,874350
posit24es2,3,5,5.5971014,0.935413361,1,83956490318,956755,868325,807982
posit24es2,3,6,4.517661,0.935415268,1,67764901002,1131548,851411,831826
posit24es2,3,7,5.6554728,0.935413361,1,84832124598,850016,838971,770046
posit24es2,3,8,5.67100601,0.935415268,1,85065142528,929463,887934,870050
posit24es2,3,9,5.60599642,0.935414314,1,84090028850,973469,884840,868172
posit24es2,3,10,5.794871,0.935415268,1,86923178510,960555,885377,869694
posit24es2,3,11,5.62930579,0.935416222,1,84439722492,920221,886754,871526
posit24es2,3,12,4.3525712,0.935417175,1,65288679582,839292,894326,835843
posit24es2,3,13,5.74019737,0.935423851,1,86103139198,1055112,1105164,878001
posit24es2,3,14,5.74539042,0.935421944,1,86181054880,943008,955573,896527
posit24es2,3,15,5.7796258,0.935606003,1,86694599308,1326616,915115,851264
posit24es2,3,16,5.88617201,0.935722351,1,88292821000,1138695,993531,977801
posit24es2,3,17,6.00613279,0.935723305,1,90092258032,1031329,995246,930875
posit24es2,3,18,6.27115045,0.938949585,1,94067548176,1313977,1324317,1306792
posit24es2,3,19,8.1660522,0.9448452,1,122491209180,989243,1040276,888202
posit24es2,3,20,7.03147678,0.969650269,1,105472536250,1259886,1099559,880712
posit24es2,3,21,6.62864437,0.954979897,1,99430040148,1175711,1095773,870601
posit24es2,3,22,5.040801,0.954979897,1,75612291900,1019419,907462,863944
posit24es2,3,23,6.11815062,0.954978943,1,91772625842,974518,941385,876102
posit24es2,3,24,5.5575458,0.95498085,1,83363521540,1092440,1168854,873987
posit24es2,4,0,5.61932182,0.935417175,1,84290172862,835443,877188,862418
posit24es2,4,1,5.50959978,0.935417175,1,82644351318,848047,915651,758201
posit24es2,4,2,5.69079661,0.935416222,1,85362315770,805545,885363,766621
posit24es2,4,3,4.46296282,0.935415268,1,66944673868,727115,887153,772402
posit24es2,4,4,2.12192535e-05,0.866024971,1,301074,4888,7057,7033
posit24es2,4,5,5.69104838,0.935414314,1,85366105838,884312,882180,868261
posit24es2,4,6,5.51322703,0.935415268,1,82698775962,890469,824706,793721
posit24es2,4,7,4.49211164,0.935414314,1,67381978450,1240124,873573,770938
posit24es2,4,8,5.769379,0.935415268,1,86541097018,812152,956813,873810
posit24es2,4,9,5.67581182,0.935414314,1,85137581502,880239,884900,759338
posit24es2,4,10,5.56162157,0.935415268,1,83424722430,879300,888984,864800
posit24es2,4,11,5.5974442,0.935414314,1,83962067198,1859403,1007776,875601
posit24es2,4,12,5.62365642,0.935420036,1,84355254394,2513254,969220,819574
posit24es2,4,13,4.30113802,0.935421944,1,64517383194,844121,939588,845907
posit24es2,4,14,5.75768962,0.935420036,1,86365773788,1002037,1095094,901963
posit24es2,4,15,5.74314604,0.935603142,1,86147629732,781560,914631,874627
posit24es2,4,16,5.94039078,0.935723305,1,89106314440,1003717,1018550,979350
posit24es2,4,17,5.97305579,0.935723305,1,89596303406,1029267,1000396,876590
posit24es2,4,18,6.85597219,0.938952446,1,102840124270,1664949,1326333,1308319
posit24es2,4,19,7.5823266,0.944844246,1,113735507234,999600,977210,874565
posit24es2,4,20,7.27222404,0.96965313,1,109083942878,970271,1264642,882920
posit24es2,4,21,6.65563221,0.95498085,1,99835022138,993812,1128223,877375
posit24es2,4,22,6.09198203,0.954979897,1,91380217244,856298,925425,864851
posit24es2,4,23,4.82993479,0.95498085,1,72449398964,800231,907377,877301
posit24es2,4,24,5.71976223,0.954979897,1,85796893352,970290,1004821,874164
posit24es2,5,0,5.83212419,0.935413361,1,87482337352,773687,877079,858208
posit24es2,5,1,5.43463578,0.935415268,1,81519972726,878414,873715,856835
posit24es2,5,2,5.75881381,0.935415268,1,86382678048,768466,877084,829558
posit24es2,5,3,5.73131638,0.935413361,1,85970221104,789542,880388,787026
posit24es2,5,4,3.9747776,0.935414314,1,59621927638,763055,888021,867334
posit24es2,5,5,2.17914581e-05,0.866024971,1,308900,4958,7146,7117
posit24es2,5,6,5.63776941,0.935414314,1,84567002244,833900,720425,649117
posit24es2,5,7,5.59062619,0.935414314,1,83859791694,868924,795340,767177
posit24es2,5,8,5.54243202,0.935414314,1,83136608802,1038865,1297806,784055
posit24es2,5,9,5.45747018,0.935414314,1,81862194986,799854,874797,830915
posit24es2,5,10,5.59599299,0.935414314,1,83940062606,873928,876097,863414
posit24es2,5,11,4.99161901,0.935415268,1,74874445468,839660,883054,862734
posit24es2,5,12,5.21100802,0.935419083,1,78165298648,778466,957603,875466
posit24es2,5,13,5.689186,0.935422897,1,85337997824,846622,960913,871958
posit24es2,5,14,5.09162402,0.935417175,1,76374553724,951549,961622,893226
posit24es2,5,15,5.44154382,0.935604095,1,81623382678,1047865,902829,881758
posit24es2,5,16,5.76917758,0.935724258,1,86537916300,1035720,1091380,865312
posit24es2,5,17,6.0092814,0.935722351,1,90139503516,1015772,1016929,975199
posit24es2,5,18,7.186096,0.938948631,1,107791797106,1425197,1305813,1286147
posit24es2,5,19,7.13905277,0.9448452,1,107086157414,833233,959342,864753
posit24es2,5,20,7.38143802,0.969652176,1,110721967276,835351,933133,867803
posit24es2,5,21,6.74052243,0.954981804,1,101108205180,858776,1097323,871652
posit24es2,5,22,6.03931999,0.95498085,1,90590136998,909604,1118757,866621
posit24es2,5,23,6.06228004,0.95498085,1,90934549256,1379301,1876578,863474
posit24es2,5,24,5.21135297,0.954981804,1,78170593868,761945,877743,819376
posit24es2,6,0,5.10956502,0.935415268,1,76643775124,774931,784107,767548
posit24es2,6,1,5.7904398,0.935415268,1,86856942320,817591,783485,761302
posit24es2,6,2,5.87376261,0.935414314,1,88106798820,775754,777433,764674
posit24es2,6,3,5.72984643,0.935415268,1,85948051830,774331,787689,774983
posit24es2,6,4,5.74401879,0.935414314,1,86160644590,802095,789396,735499
posit24es2,6,5,4.95872922,0.935414314,1,74381241128,743004,792034,775792
posit24es2,6,6,2.17914581e-05,0.866024971,1,312018,5023,7283,7246
posit24es2,6,7,5.62682657,0.935414314,1,84402759462,755099,641802,629109
posit24es2,6,8,5.57577581,0.935413361,1,83636997172,808384,803968,751433
posit24es2,6,9,5.4297266,0.935414314,1,81446252552,783835,809893,754121
posit24es2,6,10,5.65660238,0.935415268,1,84849404890,1003845,1043134,768430
posit24es2,6,11,5.58471642,0.935414314,1,83771122460,849110,928305,690934
posit24es2,6,12,4.7459662,0.935417175,1,71189755322,861381,853019,736338
posit24es2,6,13,5.76962738,0.935430527,1,86544799220,838533,797685,712647
posit24es2,6,14,5.68316002,0.935426712,1,85247789960,868708,932310,772088
posit24es2,6,15,5.66641979,0.935609818,1,84996687162,911387,871243,766846
posit24es2,6,16,5.9035902,0.935722351,1,88554261208,912563,888354,872566
posit24es2,6,17,6.00934496,0.935716629,1,90140596602,887471,890973,776974
posit24es2,6,18,5.52438917,0.938946724,1,82866220930,1162004,1191351,1100581
posit24es2,6,19,7.92163458,0.944846153,1,118825093356,853389,1017629,797033
posit24es2,6,20,6.19007621,0.969658852,1,92851586948,942537,934279,774093
posit24es2,6,21,6.55657682,0.954984665,1,98349123882,776201,818887,787115
posit24es2,6,22,6.24325361,0.954984665,1,93649251596,782787,909268,780982
posit24es2,6,23,5.90610423,0.954983711,1,88591987698,780635,820198,762562
posit24es2,6,24,5.46874161,0.954983711,1,82031511150,738586,848117,782942
posit24es2,7,0,5.36951036,0.935415268,1,80543039934,809647,572121,496942
posit24es2,7,1,5.1348362,0.935414314,1,77022906414,718827,589500,564951
posit24es2,7,2,5.6342196,0.935414314,1,84513698778,782112,578696,502479
posit24es2,7,3,5.45306721,0.935413361,1,81796410552,781784,578976,549014
posit24es2,7,4,5.42609181,0.935414314,1,81391774204,755150,609628,531639
posit24es2,7,5,5.58146243,0.935414314,1,83722345226,746765,604060,591720
posit24es2,7,6,5.48174658,0.935414314,1,82226601824,1046530,956443,576846
posit24es2,7,7,2.0980835e-05,0.866024971,1,294528,5119,7440,7382
posit24es2,7,8,4.900457,0.935414314,1,73507206656,1351831,578826,561543
posit24es2,7,9,5.75196123,0.935414314,1,86279839784,923443,578568,507857
posit24es2,7,10,5.69418797,0.935414314,1,85413234290,777863,577260,522034
posit24es2,7,11,5.47143621,0.935415268,1,82071944768,944120,690398,565780
posit24es2,7,12,5.69021502,0.935428619,1,85353642086,843856,577851,566470
posit24es2,7,13,5.38619161,0.935424805,1,80793233096,851135,591790,558222
posit24es2,7,14,5.15331197,0.935437202,1,77300058320,645344,609546,593434
posit24es2,7,15,5.77784281,0.935608864,1,86668067080,842382,603257,541008
posit24es2,7,16,5.89405217,0.935725212,1,88411222660,1002696,665451,642624
posit24es2,7,17,6.29175882,0.935711861,1,94376859186,1000587,668794,598872
posit24es2,7,18,7.06690702,0.938958168,1,106004140858,1161548,868146,853901
posit24es2,7,19,6.42853141,0.944850922,1,96428454474,813993,661545,557731
posit24es2,7,20,7.34718399,0.969667435,1,110209261550,808853,668087,579485
posit24es2,7,21,6.6334692,0.954987526,1,99503381956,784414,763077,572749
posit24es2,7,22,6.09268203,0.954986572,1,91391420464,818313,632196,576678
posit24es2,7,23,5.76711283,0.954987526,1,86507767636,763660,685743,580562
posit24es2,7,24,4.41227961,0.954987526,1,66184986082,659934,590612,534532
posit24es2,8,0,5.71550183,0.935415268,1,85733533912,757742,599682,507033
posit24es2,8,1,5.55049982,0.935414314,1,83258440254,793345,531146,519427
posit24es2,8,2,4.05092916,0.935414314,1,60764600638,1041003,649838,495692
posit24es2,8,3,5.6634788,0.935414314,1,84953098624,1145264,1025849,510636
posit24es2,8,4,5.68094058,0.935414314,1,85215005942,863669,594872,435476
posit24es2,8,5,5.64958024,0.935414314,1,84744565474,819492,601463,491021
posit24es2,8,6,5.6607512,0.935414314,1,84912112518,899850,628292,426665
posit24es2,8,7,5.60549264,0.935414314,1,84083199982,772280,528816,482175
posit24es2,8,8,2.20298767e-05,0.866024971,1,312900,5182,7453,7420
posit24es2,8,9,4.73524318,0.935414314,1,71029307954,664371,539781,521037
posit24es2,8,10,5.49287562,0.935415268,1,82393891156,845752,542615,520186
posit24es2,8,11,5.70508718,0.935414314,1,85577085116,837403,537931,429935
posit24es2,8,12,5.70875859,0.935417175,1,85632137062,779814,580413,487494
posit24es2,8,13,5.57137399,0.93543911,1,83571333838,760281,536202,520516
posit24es2,8,14,5.492801,0.935423851,1,82392720128,843550,554118,463120
posit24es2,8,15,4.608741,0.935601234,1,69131686384,676702,556506,529653
posit24es2,8,16,6.00830221,0.935722351,1,90125278034,916454,604338,504570
posit24es2,8,17,6.11317,0.935698509,1,91698294794,980759,652211,578493
posit24es2,8,18,7.23436098,0.938978195,1,108516289412,1255506,797994,731317
posit24es2,8,19,7.89746923,0.944834709,1,118462984826,807421,648306,543319
posit24es2,8,20,7.06353703,0.969665527,1,105953880810,804563,586717,528114
posit24es2,8,21,6.60935898,0.954987526,1,99141141916,1080745,613838,523048
posit24es2,8,22,6.24017162,0.954986572,1,93603277994,743135,550848,526038
posit24es2,8,23,5.96888337,0.954987526,1,89533914490,695054,542703,526245
posit24es2,8,24,5.38950582,0.954986572,1,80843172026,763613,782244,492791
posit24es2,9,0,4.9343122,0.935413361,1,74015210392,798395,497568,442442
posit24es2,9,1,5.78351684,0.935414314,1,86753370534,1339073,1396523,481266
posit24es2,9,2,5.7149056,0.935415268,1,85724179892,776973,497215,450821
posit24es2,9,3,5.6674962,0.935414314,1,85013032814,2204811,2925988,476860
posit24es2,9,4,5.62660441,0.935414314,1,84399653744,1106359,575874,395013
posit24es2,9,5,5.45784059,0.935415268,1,81868139680,803626,522174,410716
posit24es2,9,6,4.39047084,0.935414314,1,65857500114,1096163,1055684,409543
posit24es2,9,7,5.69004841,0.935413361,1,85351308680,713264,499506,485153
posit24es2,9,8,5.63461022,0.935414314,1,84519716292,820082,503126,469090
posit24es2,9,9,2.34127045e-05,0.866024971,1,332494,5177,7527,7516
posit24es2,9,10,5.04388022,0.935414314,1,75658702904,935855,514040,486486
posit24es2,9,11,5.63803139,0.935415268,1,84571035038,811714,523220,445040
posit24es2,9,12,5.61279078,0.935427666,1,84192414938,866218,600429,475034
posit24es2,9,13,5.63641281,0.935421944,1,84546753412,798167,553498,402403
posit24es2,9,14,5.62241721,0.935437202,1,84336808708,842453,554420,494029
posit24es2,9,15,5.3872808,0.935585976,1,80809738642,830673,516902,497158
posit24es2,9,16,5.25597363,0.935675621,1,78840111954,808447,560977,545126
posit24es2,9,17,6.25839696,0.935759544,1,93876568598,1087418,899540,508957
posit24es2,9,18,7.23978024,0.938931465,1,108597413218,1247637,807010,651891
posit24es2,9,19,7.8854382,0.94483757,1,118282350990,823542,682645,508114
posit24es2,9,20,5.31910644,0.969686508,1,79787099392,753752,583242,505959
posit24es2,9,21,6.89235358,0.95499897,1,103385976834,822812,698692,492279
posit24es2,9,22,6.05187459,0.95499897,1,90778696634,750227,628225,485216
posit24es2,9,23,6.03628979,0.954999924,1,90544923864,820135,699407,478560
posit24es2,9,24,5.70685921,0.95499897,1,85603425226,981220,873564,485879
posit24es2,10,0,5.50057564,0.935414314,1,82509149672,881466,646507,397914
posit24es2,10,1,4.62794423,0.935413361,1,69406237080,725392,482192,460943
posit24es2,10,2,5.67596164,0.935414314,1,85139955728,862067,479478,430443
posit24es2,10,3,5.69434338,0.935415268,1,85415686458,824641,479305,426129
posit24es2,10,4,5.61539001,0.935415268,1,84231374472,797821,489062,459328
posit24es2,10,5,5.69680181,0.935414314,1,85452557986,1143423,484532,407005
posit24es2,10,6,5.51052322,0.935413361,1,82658354040,919119,584933,422609
posit24es2,10,7,4.47912817,0.935414314,1,67187121886,743314,522639,416905
posit24es2,10,8,5.91944938,0.935414314,1,88791840810,2016134,2582131,464294
posit24es2,10,9,5.6805872,0.935414314,1,85208930170,854004,532282,461982
posit24es2,10,10,2.26020813e-05,0.866024971,1,321546,5226,7604,7600
posit24es2,10,11,5.8089704,0.935414314,1,87134710256,789868,482286,374765
posit24es2,10,12,5.66120119,0.935415268,1,84918185790,946550,707966,411612
posit24es2,10,13,5.62689304,0.935438156,1,84403572682,742128,484932,466836
posit24es2,10,14,3.66904578,0.935423851,1,55035801030,2948732,4564980,483133
posit24es2,10,15,5.77325459,0.935544014,1,86599036350,1051372,504420,456557
posit24es2,10,16,5.78961821,0.935591698,1,86844511142,904464,545279,496927
posit24es2,10,17,4.68130679,0.935691833,1,70219787316,1394842,1529672,527378
posit24es2,10,18,6.92212796,0.938843727,1,103832245608,1827609,719697,704310
posit24es2,10,19,7.65319657,0.944797516,1,114798340468,1092192,911290,538971
posit24es2,10,20,7.13408861,0.9697752,1,107011699570,845557,691777,482156
posit24es2,10,21,6.63913722,0.955016136,1,99587423140,779190,595769,481570
posit24es2,10,22,6.18017139,0.95501709,1,92702918478,827085,585464,462841
posit24es2,10,23,4.7494956,0.95501709,1,71242695076,695479,491426,453343
posit24es2,10,24,5.76280918,0.95501709,1,86442473942,901354,851075,422537
posit24es2,11,0,5.791785,0.935412407,1,86877121506,793770,478328,455811
posit24es2,11,1,5.622715,0.935415268,1,84341073118,815381,620009,347730
posit24es2,11,2,5.59963303,0.935413361,1,83994845966,908822,618640,452028
posit24es2,11,3,5.29885364,0.935415268,1,79483137196,884948,730801,442906
posit24es2,11,4,4.520753,0.935414314,1,67811580208,776854,470868,350393
posit24es2,11,5,5.55413141,0.935415268,1,83312337586,760983,469687,447260
posit24es2,11,6,5.59840121,0.935414314,1,83976386868,845610,503601,452923
posit24es2,11,7,5.66033421,0.935414314,1,84905398606,941883,710994,372720
posit24es2,11,8,5.66930962,0.935414314,1,85040034042,829260,472309,453669
posit24es2,11,9,5.60916381,0.935413361,1,84137846526,937315,712221,449912
posit24es2,11,10,4.3170836,0.935414314,1,64756545324,748777,472300,427867
posit24es2,11,11,2.32219696e-05,0.866024971,1,332676,5354,7731,7687
posit24es2,11,12,5.64937739,0.93543148,1,84741066374,853321,475466,451462
posit24es2,11,13,5.73515062,0.935419083,1,86027674098,821913,474945,369369
posit24es2,11,14,5.7455554,0.935432434,1,86183749612,1038576,819214,466834
posit24es2,11,15,5.53718519,0.935765266,1,83058182564,854354,539884,449191
posit24es2,11,16,5.78347363,0.935447693,1,86752527752,2094118,582514,465504
posit24es2,11,17,4.40418277,0.935765266,1,66063057366,772852,528784,510202
posit24es2,11,18,7.44102058,0.93864727,1,111615880594,1658041,1270287,679524
posit24es2,11,19,8.51197319,0.944611549,1,127680269586,892180,643404,518997
posit24es2,11,20,7.30231242,0.969859123,1,109535255454,1195135,1094876,515187
posit24es2,11,21,5.86349163,0.954984665,1,87952780026,979867,665498,474676
posit24es2,11,22,6.35508142,0.954986572,1,95326714496,945056,697303,482209
posit24es2,11,23,6.04670281,0.954985619,1,90701006246,834744,768919,460970
posit24es2,11,24,4.34811563,0.954985619,1,65222060496,828555,669207,467493
posit24es2,12,0,5.55111623,0.935414314,1,83267176100,826606,484168,377408
posit24es2,12,1,5.68458738,0.935414314,1,85269251610,830424,568206,412928
posit24es2,12,2,5.79586501,0.935415268,1,86938434406,1027377,865168,452348
posit24es2,12,3,5.4816978,0.935415268,1,82225892904,800850,467731,449044
posit24es2,12,4,5.51315398,0.935413361,1,82697747158,1136692,1050279,347641
posit24es2,12,5,4.22614517,0.935414314,1,63392501526,1168313,1015176,442554
posit24es2,12,6,5.73183737,0.935413361,1,85978012558,774992,476867,404029
posit24es2,12,7,5.66918941,0.935414314,1,85038290780,1062132,967179,451253
posit24es2,12,8,5.70233998,0.935412407,1,85535556256,781697,495273,401439
posit24es2,12,9,5.6976728,0.935414314,1,85465550546,748993,469259,381311
posit24es2,12,10,5.58061218,0.9354105,1,83709628646,770590,470078,381787
posit24es2,12,11,4.385426,0.935414314,1,65781737032,765624,471951,422707
posit24es2,12,12,2.36034393e-05,0.866024971,1,336692,5359,7799,7788
posit24es2,12,13,5.6495656,0.935414314,1,84743936390,756932,528296,448832
posit24es2,12,14,5.68302064,0.935390472,1,85245766356,796743,480602,384072
posit24es2,12,15,5.54006782,0.935414314,1,83101460598,1000623,757592,409129
posit24es2,12,16,5.9907074,0.935925484,1,89861093488,924295,524595,413317
posit24es2,12,17,5.89484978,0.935414314,1,88423224368,959518,597754,505441
posit24es2,12,18,5.8122808,0.938310623,1,87184686338,1322985,881265,668688
posit24es2,12,19,9.6310266,0.945252419,1,144466217862,1559670,1412651,682329
posit24es2,12,20,7.51414199,0.970410347,1,112712939922,1026043,776504,508397
posit24es2,12,21,6.8562624,0.955033302,1,102844756228,1457442,737305,503734
posit24es2,12,22,5.4728436,0.95503521,1,82093288896,696165,493262,467902
posit24es2,12,23,6.03286538,0.955034256,1,90493672220,855434,615198,447820
posit24es2,12,24,5.61131959,0.955034256,1,84170426482,1314648,1272890,430189
posit24es2,13,0,5.70292482,0.935413361,1,85544504984,871295,466803,337506
posit24es2,13,1,5.5876842,0.935412407,1,83815873150,925225,725956,446529
posit24es2,13,2,5.29477797,0.935415268,1,79422239590,1300052,1301083,351693
posit24es2,13,3,4.65021062,0.935413361,1,69753643702,777646,528552,455780
posit24es2,13,4,5.89013982,0.935414314,1,88352719626,733988,498637,454197
posit24es2,13,5,5.49528537,0.935414314,1,82429859490,816002,489840,415661
posit24es2,13,6,4.62861476,0.935414314,1,69429689634,939408,479980,455629
posit24es2,13,7,5.81055961,0.935415268,1,87158991402,794577,465574,365335
posit24es2,13,8,5.51015916,0.935414314,1,82652936722,1384373,478926,449567
posit24es2,13,9,5.61790481,0.935413361,1,84269134806,832852,544164,448908
posit24es2,13,10,5.68039384,0.935414314,1,85206476592,698130,465657,352387
posit24es2,13,11,5.453124,0.935416222,1,81797394580,1208713,468280,378008
posit24es2,13,12,5.0561656,0.935414314,1,75842971266,917473,796250,452150
posit24es2,13,13,2.2983551e-05,0.866024971,1,327430,5432,7940,7913
posit24es2,13,14,5.5904212,0.935414314,1,83856860402,779850,477828,460204
posit24es2,13,15,5.64974442,0.935967445,1,84746708238,854540,479132,451990
posit24es2,13,16,5.8236836,0.935414314,1,87355812642,1071309,788586,451389
posit24es2,13,17,6.09148417,0.935968399,1,91372844700,937738,564236,456349
posit24es2,13,18,6.19811263,0.938958168,1,92972278326,1689817,985261,635260
posit24es2,13,19,36.7878662,0.945110321,1,551821678936,3750030,2276356,544534
posit24es2,13,20,8.79918518,0.969718933,1,131988607808,1224113,832220,668202
posit24es2,13,21,6.86307898,0.955153465,1,102946818478,965365,846380,499495
posit24es2,13,22,4.940099,0.955153465,1,74101926506,763681,565337,498748
posit24es2,13,23,6.20425639,0.955153465,1,93064417202,824475,495349,430860
posit24es2,13,24,5.5772748,0.955154419,1,83659624846,907380,781813,462383
posit24es2,14,0,5.8586298,0.935413361,1,87879978276,938933,476882,412437
posit24es2,14,1,5.73151522,0.935415268,1,85973245636,1224759,624222,460343
posit24es2,14,2,5.64534283,0.935413361,1,84680646980,797990,475302,453460
posit24es2,14,3,4.1849648,0.935415268,1,62774832128,711181,504214,459801
posit24es2,14,4,5.65977383,0.935415268,1,84897113796,768707,480945,422238
posit24es2,14,5,5.75731139,0.935414314,1,86360189564,888827,558071,467196
posit24es2,14,6,4.34193063,0.935413361,1,65129339246,2553953,2812411,458716
posit24es2,14,7,5.59117198,0.935414314,1,83868073440,819727,552334,460539
posit24es2,14,8,5.74696722,0.935414314,1,86205017844,832848,508734,410872
posit24es2,14,9,5.75901661,0.935414314,1,86385760834,774317,476605,462364
posit24es2,14,10,5.66671562,0.935417175,1,85001238882,840610,578695,399793
posit24es2,14,11,5.47991061,0.935414314,1,82199144724,783077,476311,362700
posit24es2,14,12,4.50883899,0.935390472,1,67632974414,1476000,1733379,460578
