[|s0>:  0] world_rank:    0 , state_rank:    0 (state   0 of   1) my_node_id:    0 , num_nodes:    1 , ranks/node:  1 , threads/rank: 48 --useful
posit24es1, 14, 23, 8.89795418, 0.862509727
posit24es1, 14, 24, 7.9664896, 0.862508774
posit24es1, 15, 0, 7.90041981, 0.829156399
posit24es1, 15, 1, 6.68589802, 0.829156399
posit24es1, 15, 2, 8.28946519, 0.829155922
posit24es1, 15, 3, 8.08000078, 0.829156399
posit24es1, 15, 4, 7.95164542, 0.829156399
posit24es1, 15, 5, 7.43741798, 0.829156399
posit24es1, 15, 6, 7.49018378, 0.829156399
posit24es1, 15, 7, 7.86708641, 0.829156399
posit24es1, 15, 8, 7.9252562, 0.829156399
posit24es1, 15, 9, 7.99076061, 0.829154968
posit24es1, 15, 10, 7.06096039, 0.829156399
posit24es1, 15, 11, 8.05327377, 0.829154968
posit24es1, 15, 12, 6.88805761, 0.829156399
posit24es1, 15, 13, 8.31678319, 0.829275131
posit24es1, 15, 14, 8.02826977, 0.829156399
posit24es1, 15, 15, 1.75952911e-05, 0.612372398
posit24es1, 15, 16, 8.38219881, 0.832288742
posit24es1, 15, 17, 7.6693388, 0.830814362
posit24es1, 15, 18, 10.1538346, 0.829156399
posit24es1, 15, 19, 19.2718858, 0.863016129
posit24es1, 15, 20, 21.0379986, 0.873145103
posit24es1, 15, 21, 19.641879, 0.863013744
posit24es1, 15, 22, 11.2070722, 0.863013744
posit24es1, 15, 23, 7.84408879, 0.863013744
posit24es1, 15, 24, 8.38451324, 0.863013744
posit24es1, 16, 0, 8.3720798, 0.829156399
posit24es1, 16, 1, 8.24010563, 0.829156399
posit24es1, 16, 2, 7.5895484, 0.829156399
posit24es1, 16, 3, 8.43510156, 0.829155922
posit24es1, 16, 4, 7.9238946, 0.829155445
posit24es1, 16, 5, 8.35159039, 0.829152107
posit24es1, 16, 6, 8.363097, 0.829151154
posit24es1, 16, 7, 8.42999439, 0.82914257
posit24es1, 16, 8, 8.08591762, 0.829131126
posit24es1, 16, 9, 7.46858158, 0.829106808
posit24es1, 16, 10, 8.55274062, 0.829057217
posit24es1, 16, 11, 8.2514708, 0.828967571
posit24es1, 16, 12, 8.4536602, 0.828854084
posit24es1, 16, 13, 6.27583437, 0.828345776
posit24es1, 16, 14, 8.35424623, 0.827674389
posit24es1, 16, 15, 8.3014358, 0.825623035
posit24es1, 16, 16, 1.82151794e-05, 0.612372398
posit24es1, 16, 17, 8.45512843, 0.829156399
posit24es1, 16, 18, 7.67999043, 0.822970867
posit24es1, 16, 19, 15.3904814, 0.855566978
posit24es1, 16, 20, 13.598873, 0.875111103
posit24es1, 16, 21, 15.736375, 0.864073753
posit24es1, 16, 22, 13.3272434, 0.86407423
posit24es1, 16, 23, 10.6237916, 0.864073753
posit24es1, 16, 24, 7.20399981, 0.8640728
posit24es1, 17, 0, 8.41626077, 0.829156399
posit24es1, 17, 1, 8.50257082, 0.829155922
posit24es1, 17, 2, 8.4749826, 0.829156876
posit24es1, 17, 3, 6.9468648, 0.829156399
posit24es1, 17, 4, 8.61264763, 0.829155922
posit24es1, 17, 5, 8.43363643, 0.829156876
posit24es1, 17, 6, 8.55416179, 0.829156399
posit24es1, 17, 7, 7.207758, 0.829156399
posit24es1, 17, 8, 8.44156561, 0.829156399
posit24es1, 17, 9, 8.39090757, 0.829155445
posit24es1, 17, 10, 8.39824762, 0.829156399
posit24es1, 17, 11, 6.53288436, 0.829154491
posit24es1, 17, 12, 8.84276543, 0.829156399
posit24es1, 17, 13, 8.6874496, 0.829275608
posit24es1, 17, 14, 8.5939086, 0.829156399
posit24es1, 17, 15, 6.80832658, 0.829275131
posit24es1, 17, 16, 8.70370059, 0.826543331
posit24es1, 17, 17, 1.97887421e-05, 0.612372398
posit24es1, 17, 18, 10.2088388, 0.851498604
posit24es1, 17, 19, 11.7308306, 0.872021675
posit24es1, 17, 20, 11.3858222, 0.875989437
posit24es1, 17, 21, 11.847207, 0.865022659
posit24es1, 17, 22, 12.66529, 0.865022659
posit24es1, 17, 23, 10.7223696, 0.865022659
posit24es1, 17, 24, 10.474588, 0.865022659
posit24es1, 18, 0, 10.297338, 0.841624737
posit24es1, 18, 1, 9.0184762, 0.841624737
posit24es1, 18, 2, 9.98992901, 0.84162426
posit24es1, 18, 3, 10.3430212, 0.841622829
posit24es1, 18, 4, 10.0857052, 0.841622829
posit24es1, 18, 5, 9.4340416, 0.841617107
posit24es1, 18, 6, 10.1818136, 0.84161377
posit24es1, 18, 7, 10.2812562, 0.841598511
posit24es1, 18, 8, 7.95271802, 0.84157753
posit24es1, 18, 9, 10.300457, 0.841526031
posit24es1, 18, 10, 10.2179314, 0.841432571
posit24es1, 18, 11, 8.2662796, 0.841236591
posit24es1, 18, 12, 10.3438644, 0.840851784
posit24es1, 18, 13, 8.49840341, 0.840074539
posit24es1, 18, 14, 10.3673812, 0.838525772
posit24es1, 18, 15, 10.293037, 0.835411549
posit24es1, 18, 16, 8.34879961, 0.829156399
posit24es1, 18, 17, 10.2320676, 0.818096161
posit24es1, 18, 18, 1.92165375e-05, 0.612372398
posit24es1, 18, 19, 10.5697156, 0.889755249
posit24es1, 18, 20, 8.76194682, 0.860105515
posit24es1, 18, 21, 10.9152008, 0.87505579
posit24es1, 18, 22, 10.6861698, 0.875055313
posit24es1, 18, 23, 10.1252612, 0.875054836
posit24es1, 18, 24, 11.4549572, 0.875054836
posit24es1, 19, 0, 10.9484746, 0.841624737
posit24es1, 19, 1, 8.96141877, 0.841623783
posit24es1, 19, 2, 10.8829032, 0.84162426
posit24es1, 19, 3, 10.5223916, 0.841623783
posit24es1, 19, 4, 10.2427346, 0.841623306
posit24es1, 19, 5, 9.90767598, 0.841623306
posit24es1, 19, 6, 11.2461756, 0.841623306
posit24es1, 19, 7, 10.7717828, 0.84162426
posit24es1, 19, 8, 8.55360241, 0.841623306
posit24es1, 19, 9, 9.54012098, 0.841621876
posit24es1, 19, 10, 11.515387, 0.84162426
posit24es1, 19, 11, 10.0648024, 0.841621876
posit24es1, 19, 12, 10.8563848, 0.84162426
posit24es1, 19, 13, 35.6960252, 0.841741562
posit24es1, 19, 14, 20.5576436, 0.84162426
posit24es1, 19, 15, 20.9975946, 0.841741562
posit24es1, 19, 16, 9.41883097, 0.839050293
posit24es1, 19, 17, 11.0486448, 0.835530758
posit24es1, 19, 18, 10.686762, 0.851375103
posit24es1, 19, 19, 1.85966492e-05, 0.612372398
posit24es1, 19, 20, 9.454638, 0.866025448
posit24es1, 19, 21, 8.958775, 0.850915432
posit24es1, 19, 22, 8.77572823, 0.850915909
posit24es1, 19, 23, 9.78925781, 0.850915909
posit24es1, 19, 24, 9.63090777, 0.850915909
posit24es1, 20, 0, 8.18171921, 0.866025448
posit24es1, 20, 1, 10.1821674, 0.866025448
posit24es1, 20, 2, 9.81126661, 0.866025925
posit24es1, 20, 3, 8.7322464, 0.866024971
posit24es1, 20, 4, 9.78197861, 0.866025448
posit24es1, 20, 5, 10.0702632, 0.866025448
posit24es1, 20, 6, 9.56200581, 0.866025448
posit24es1, 20, 7, 8.21427479, 0.866025448
posit24es1, 20, 8, 9.70849261, 0.866024494
posit24es1, 20, 9, 9.96382723, 0.866025448
posit24es1, 20, 10, 8.56073818, 0.866024971
posit24es1, 20, 11, 9.5755888, 0.866025448
posit24es1, 20, 12, 9.35491877, 0.866139889
posit24es1, 20, 13, 12.4306054, 0.866025448
posit24es1, 20, 14, 14.6331052, 0.866140366
posit24es1, 20, 15, 11.7491712, 0.866025448
posit24es1, 20, 16, 15.0059928, 0.860105038
posit24es1, 20, 17, 6.23874979, 0.867536068
posit24es1, 20, 18, 5.83790379, 0.860105515
posit24es1, 20, 19, 7.8430522, 0.866025448
posit24es1, 20, 20, 1.97887421e-05, 0.612372398
posit24es1, 20, 21, 9.43356738, 0.826011181
posit24es1, 20, 22, 8.8131824, 0.826011658
posit24es1, 20, 23, 5.54730639, 0.826011181
posit24es1, 20, 24, 5.53256941, 0.826011658
posit24es1, 21, 0, 7.607162, 0.829156399
posit24es1, 21, 1, 9.2825922, 0.829156876
posit24es1, 21, 2, 9.10501699, 0.829156399
posit24es1, 21, 3, 5.5608048, 0.829156399
posit24es1, 21, 4, 5.524017, 0.829156399
posit24es1, 21, 5, 6.63614063, 0.829156399
posit24es1, 21, 6, 9.44326177, 0.829156399
posit24es1, 21, 7, 9.4439992, 0.829156399
posit24es1, 21, 8, 6.27758498, 0.829155445
posit24es1, 21, 9, 5.49845524, 0.829157829
posit24es1, 21, 10, 5.34000883, 0.829158306
posit24es1, 21, 11, 9.73258123, 0.829158306
posit24es1, 21, 12, 7.94727221, 0.829215527
posit24es1, 21, 13, 8.3921792, 0.829215527
posit24es1, 21, 14, 9.71010399, 0.829216003
posit24es1, 21, 15, 15.5197478, 0.829215527
posit24es1, 21, 16, 11.994688, 0.827652931
posit24es1, 21, 17, 10.3670952, 0.836000919
posit24es1, 21, 18, 9.20764422, 0.840398312
posit24es1, 21, 19, 8.73017502, 0.835473061
posit24es1, 21, 20, 7.97170181, 0.797132015
posit24es1, 21, 21, 1.98364258e-05, 0.612372398
posit24es1, 21, 22, 7.58350019, 0.76546669
posit24es1, 21, 23, 7.532411, 0.76546669
posit24es1, 21, 24, 7.67441483, 0.76546669
posit24es1, 22, 0, 7.75380759, 0.829156399
posit24es1, 22, 1, 7.71019621, 0.829156399
posit24es1, 22, 2, 7.71375723, 0.829156399
posit24es1, 22, 3, 7.70292082, 0.829156399
posit24es1, 22, 4, 7.71766, 0.829156399
posit24es1, 22, 5, 7.57864404, 0.829156399
posit24es1, 22, 6, 7.69163861, 0.829156399
posit24es1, 22, 7, 7.53073039, 0.829156876
posit24es1, 22, 8, 8.16301141, 0.829155922
posit24es1, 22, 9, 8.94815478, 0.829157352
posit24es1, 22, 10, 7.06283183, 0.829158306
posit24es1, 22, 11, 7.80564981, 0.829158306
posit24es1, 22, 12, 8.16677361, 0.829216003
posit24es1, 22, 13, 8.46456161, 0.829216003
posit24es1, 22, 14, 8.30529099, 0.829215527
posit24es1, 22, 15, 9.3969636, 0.82921505
posit24es1, 22, 16, 12.1152076, 0.827653408
posit24es1, 22, 17, 10.8717678, 0.836000919
posit24es1, 22, 18, 9.82646437, 0.840398312
posit24es1, 22, 19, 8.66726804, 0.835473537
posit24es1, 22, 20, 8.2959126, 0.797132015
posit24es1, 22, 21, 7.80537319, 0.765466213
posit24es1, 22, 22, 2.05993652e-05, 0.612372398
posit24es1, 22, 23, 7.52916579, 0.765466213
posit24es1, 22, 24, 7.52123556, 0.76546669
posit24es1, 23, 0, 7.52760921, 0.829156876
posit24es1, 23, 1, 7.3699996, 0.829155445
posit24es1, 23, 2, 7.6310462, 0.829156399
posit24es1, 23, 3, 7.32385778, 0.829155922
posit24es1, 23, 4, 7.50994596, 0.829155922
posit24es1, 23, 5, 7.3530808, 0.829156399
posit24es1, 23, 6, 7.47979641, 0.829156399
posit24es1, 23, 7, 8.04061399, 0.829156399
posit24es1, 23, 8, 8.36494379, 0.829155445
posit24es1, 23, 9, 6.92096043, 0.829157352
posit24es1, 23, 10, 8.1990108, 0.829157829
posit24es1, 23, 11, 7.8201252, 0.829158306
posit24es1, 23, 12, 7.49537101, 0.829216003
posit24es1, 23, 13, 7.67363544, 0.829215527
posit24es1, 23, 14, 8.1503684, 0.829216003
posit24es1, 23, 15, 8.35530982, 0.829216003
posit24es1, 23, 16, 9.58681302, 0.827652454
posit24es1, 23, 17, 11.2744772, 0.836000919
posit24es1, 23, 18, 10.5152984, 0.840397835
posit24es1, 23, 19, 9.11697884, 0.835473061
posit24es1, 23, 20, 8.74294863, 0.797132015
posit24es1, 23, 21, 8.1788816, 0.765466213
posit24es1, 23, 22, 8.14693522, 0.765465736
posit24es1, 23, 23, 1.96456909e-05, 0.612372398
posit24es1, 23, 24, 7.49463139, 0.765466213
posit24es1, 24, 0, 7.17881637, 0.829156399
posit24es1, 24, 1, 7.57967257, 0.829156876
posit24es1, 24, 2, 7.32804255, 0.829156399
posit24es1, 24, 3, 7.36956859, 0.829156399
posit24es1, 24, 4, 7.52111282, 0.829155922
posit24es1, 24, 5, 7.05668621, 0.829156876
posit24es1, 24, 6, 7.40837302, 0.829156399
posit24es1, 24, 7, 7.91275802, 0.829156399
posit24es1, 24, 8, 6.35270181, 0.829155445
posit24es1, 24, 9, 7.768677, 0.829156876
posit24es1, 24, 10, 7.9911212, 0.829157829
posit24es1, 24, 11, 7.55815759, 0.829158306
posit24es1, 24, 12, 7.16595998, 0.829215527
posit24es1, 24, 13, 7.53450937, 0.829215527
posit24es1, 24, 14, 7.64610438, 0.829215527
posit24es1, 24, 15, 7.77957358, 0.829215527
posit24es1, 24, 16, 7.71851821, 0.827651978
posit24es1, 24, 17, 9.1184432, 0.836000443
posit24es1, 24, 18, 10.8147554, 0.840398312
posit24es1, 24, 19, 9.58632779, 0.835473537
posit24es1, 24, 20, 9.01730356, 0.797132492
posit24es1, 24, 21, 8.6091536, 0.76546669
posit24es1, 24, 22, 8.2174458, 0.765465736
posit24es1, 24, 23, 7.91572061, 0.765465736
posit24es1, 24, 24, 2.02178955e-05, 0.612372398
posit24es2, 0, 0, 2.02178955e-05, 0.866024971
posit24es2, 0, 1, 5.61198039, 0.999996185
posit24es2, 0, 2, 4.85690002, 0.999995232
posit24es2, 0, 3, 5.66631842, 0.999997139
posit24es2, 0, 4, 4.99523821, 0.999999046
posit24es2, 0, 5, 5.18488317, 1
posit24es2, 0, 6, 5.65300517, 0.999999046
posit24es2, 0, 7, 5.21429844, 0.999999046
posit24es2, 0, 8, 5.53692799, 1
posit24es2, 0, 9, 5.51106176, 1
posit24es2, 0, 10, 5.63689461, 1
posit24es2, 0, 11, 4.9912024, 1
posit24es2, 0, 12, 5.49632244, 1.00000572
posit24es2, 0, 13, 5.83061581, 1.00001335
posit24es2, 0, 14, 5.3604712, 1.00001144
posit24es2, 0, 15, 5.73508782, 1.00035858
posit24es2, 0, 16, 5.84674397, 1.00057793
posit24es2, 0, 17, 5.2176692, 1.00057793
posit24es2, 0, 18, 7.19331818, 1.00660515
posit24es2, 0, 19, 7.71464119, 1.01757622
posit24es2, 0, 20, 7.30917282, 1.05918884
posit24es2, 0, 21, 6.5676384, 1.03010941
posit24es2, 0, 22, 5.69218764, 1.03010941
posit24es2, 0, 23, 6.19735203, 1.03010941
posit24es2, 0, 24, 5.55670042, 1.0301075
posit24es2, 1, 0, 5.17088723, 0.999996185
posit24es2, 1, 1, 2.02178955e-05, 0.866024971
posit24es2, 1, 2, 5.73056278, 0.935417175
posit24es2, 1, 3, 5.33764858, 0.935417175
posit24es2, 1, 4, 5.3779304, 0.935416222
posit24es2, 1, 5, 5.75590777, 0.935415268
posit24es2, 1, 6, 5.56889019, 0.935413361
posit24es2, 1, 7, 4.92571979, 0.935414314
posit24es2, 1, 8, 5.70332041, 0.935414314
posit24es2, 1, 9, 5.66285162, 0.935413361
posit24es2, 1, 10, 5.10083537, 0.935414314
posit24es2, 1, 11, 5.58585324, 0.935415268
posit24es2, 1, 12, 5.59981198, 0.935418129
posit24es2, 1, 13, 4.80607638, 0.935420036
posit24es2, 1, 14, 5.86688919, 0.935421944
posit24es2, 1, 15, 5.66658759, 0.935604095
posit24es2, 1, 16, 4.65782342, 0.935723305
posit24es2, 1, 17, 6.00699444, 0.935722351
posit24es2, 1, 18, 6.43061442, 0.938950539
posit24es2, 1, 19, 7.93235497, 0.944846153
posit24es2, 1, 20, 7.163311, 0.969649315
posit24es2, 1, 21, 6.52556581, 0.954979897
posit24es2, 1, 22, 6.05222178, 0.954979897
posit24es2, 1, 23, 4.73315721, 0.954979897
posit24es2, 1, 24, 5.70323038, 0.954979897
posit24es2, 2, 0, 5.67487221, 0.935417175
posit24es2, 2, 1, 5.57199001, 0.935417175
posit24es2, 2, 2, 2.04086304e-05, 0.866024971
posit24es2, 2, 3, 5.71412201, 0.935418129
posit24es2, 2, 4, 5.47134123, 0.935416222
posit24es2, 2, 5, 4.75931883, 0.935415268
posit24es2, 2, 6, 5.8183188, 0.935415268
posit24es2, 2, 7, 5.627597, 0.935415268
posit24es2, 2, 8, 5.7309164, 0.935414314
posit24es2, 2, 9, 5.53538079, 0.935415268
posit24es2, 2, 10, 5.53037281, 0.935415268
posit24es2, 2, 11, 4.03786683, 0.935415268
posit24es2, 2, 12, 5.8890646, 0.935418129
posit24es2, 2, 13, 5.75224819, 0.935421944
posit24es2, 2, 14, 5.6581614, 0.935422897
posit24es2, 2, 15, 5.68800201, 0.935606003
posit24es2, 2, 16, 5.83305402, 0.935724258
posit24es2, 2, 17, 5.10688601, 0.935724258
posit24es2, 2, 18, 7.1326098, 0.938951492
posit24es2, 2, 19, 7.83175921, 0.944847107
posit24es2, 2, 20, 7.1529676, 0.969650269
posit24es2, 2, 21, 6.2442194, 0.954979897
posit24es2, 2, 22, 5.93105059, 0.954978943
posit24es2, 2, 23, 6.24669824, 0.954979897
posit24es2, 2, 24, 4.1382524, 0.954978943
posit24es2, 3, 0, 5.58267918, 0.935417175
posit24es2, 3, 1, 5.48967919, 0.935417175
posit24es2, 3, 2, 5.72690558, 0.935416222
posit24es2, 3, 3, 2.16007233e-05, 0.866024971
posit24es2, 3, 4, 5.6003098, 0.935414314
posit24es2, 3, 5, 5.5971014, 0.935413361
posit24es2, 3, 6, 4.517661, 0.935415268
posit24es2, 3, 7, 5.6554728, 0.935413361
posit24es2, 3, 8, 5.67100601, 0.935415268
posit24es2, 3, 9, 5.60599642, 0.935414314
posit24es2, 3, 10, 5.794871, 0.935415268
posit24es2, 3, 11, 5.62930579, 0.935416222
posit24es2, 3, 12, 4.3525712, 0.935417175
posit24es2, 3, 13, 5.74019737, 0.935423851
posit24es2, 3, 14, 5.74539042, 0.935421944
posit24es2, 3, 15, 5.7796258, 0.935606003
posit24es2, 3, 16, 5.88617201, 0.935722351
posit24es2, 3, 17, 6.00613279, 0.935723305
posit24es2, 3, 18, 6.27115045, 0.938949585
posit24es2, 3, 19, 8.1660522, 0.9448452
posit24es2, 3, 20, 7.03147678, 0.969650269
posit24es2, 3, 21, 6.62864437, 0.954979897
posit24es2, 3, 22, 5.040801, 0.954979897
posit24es2, 3, 23, 6.11815062, 0.954978943
posit24es2, 3, 24, 5.5575458, 0.95498085
posit24es2, 4, 0, 5.61932182, 0.935417175
posit24es2, 4, 1, 5.50959978, 0.935417175
posit24es2, 4, 2, 5.69079661, 0.935416222
posit24es2, 4, 3, 4.46296282, 0.935415268
posit24es2, 4, 4, 2.12192535e-05, 0.866024971
posit24es2, 4, 5, 5.69104838, 0.935414314
posit24es2, 4, 6, 5.51322703, 0.935415268
posit24es2, 4, 7, 4.49211164, 0.935414314
posit24es2, 4, 8, 5.769379, 0.935415268
posit24es2, 4, 9, 5.67581182, 0.935414314
posit24es2, 4, 10, 5.56162157, 0.935415268
posit24es2, 4, 11, 5.5974442, 0.935414314
posit24es2, 4, 12, 5.62365642, 0.935420036
posit24es2, 4, 13, 4.30113802, 0.935421944
posit24es2, 4, 14, 5.75768962, 0.935420036
posit24es2, 4, 15, 5.74314604, 0.935603142
posit24es2, 4, 16, 5.94039078, 0.935723305
posit24es2, 4, 17, 5.97305579, 0.935723305
posit24es2, 4, 18, 6.85597219, 0.938952446
posit24es2, 4, 19, 7.5823266, 0.944844246
posit24es2, 4, 20, 7.27222404, 0.96965313
posit24es2, 4, 21, 6.65563221, 0.95498085
posit24es2, 4, 22, 6.09198203, 0.954979897
posit24es2, 4, 23, 4.82993479, 0.95498085
posit24es2, 4, 24, 5.71976223, 0.954979897
posit24es2, 5, 0, 5.83212419, 0.935413361
posit24es2, 5, 1, 5.43463578, 0.935415268
posit24es2, 5, 2, 5.75881381, 0.935415268
posit24es2, 5, 3, 5.73131638, 0.935413361
posit24es2, 5, 4, 3.9747776, 0.935414314
posit24es2, 5, 5, 2.17914581e-05, 0.866024971
posit24es2, 5, 6, 5.63776941, 0.935414314
posit24es2, 5, 7, 5.59062619, 0.935414314
posit24es2, 5, 8, 5.54243202, 0.935414314
posit24es2, 5, 9, 5.45747018, 0.935414314
posit24es2, 5, 10, 5.59599299, 0.935414314
posit24es2, 5, 11, 4.99161901, 0.935415268
posit24es2, 5, 12, 5.21100802, 0.935419083
posit24es2, 5, 13, 5.689186, 0.935422897
posit24es2, 5, 14, 5.09162402, 0.935417175
posit24es2, 5, 15, 5.44154382, 0.935604095
posit24es2, 5, 16, 5.76917758, 0.935724258
posit24es2, 5, 17, 6.0092814, 0.935722351
posit24es2, 5, 18, 7.186096, 0.938948631
posit24es2, 5, 19, 7.13905277, 0.9448452
posit24es2, 5, 20, 7.38143802, 0.969652176
posit24es2, 5, 21, 6.74052243, 0.954981804
posit24es2, 5, 22, 6.03931999, 0.95498085
posit24es2, 5, 23, 6.06228004, 0.95498085
posit24es2, 5, 24, 5.21135297, 0.954981804
posit24es2, 6, 0, 5.10956502, 0.935415268
posit24es2, 6, 1, 5.7904398, 0.935415268
posit24es2, 6, 2, 5.87376261, 0.935414314
posit24es2, 6, 3, 5.72984643, 0.935415268
posit24es2, 6, 4, 5.74401879, 0.935414314
posit24es2, 6, 5, 4.95872922, 0.935414314
posit24es2, 6, 6, 2.17914581e-05, 0.866024971
posit24es2, 6, 7, 5.62682657, 0.935414314
posit24es2, 6, 8, 5.57577581, 0.935413361
posit24es2, 6, 9, 5.4297266, 0.935414314
posit24es2, 6, 10, 5.65660238, 0.935415268
posit24es2, 6, 11, 5.58471642, 0.935414314
posit24es2, 6, 12, 4.7459662, 0.935417175
posit24es2, 6, 13, 5.76962738, 0.935430527
posit24es2, 6, 14, 5.68316002, 0.935426712
posit24es2, 6, 15, 5.66641979, 0.935609818
posit24es2, 6, 16, 5.9035902, 0.935722351
posit24es2, 6, 17, 6.00934496, 0.935716629
posit24es2, 6, 18, 5.52438917, 0.938946724
posit24es2, 6, 19, 7.92163458, 0.944846153
posit24es2, 6, 20, 6.19007621, 0.969658852
posit24es2, 6, 21, 6.55657682, 0.954984665
posit24es2, 6, 22, 6.24325361, 0.954984665
posit24es2, 6, 23, 5.90610423, 0.954983711
posit24es2, 6, 24, 5.46874161, 0.954983711
posit24es2, 7, 0, 5.36951036, 0.935415268
posit24es2, 7, 1, 5.1348362, 0.935414314
posit24es2, 7, 2, 5.6342196, 0.935414314
posit24es2, 7, 3, 5.45306721, 0.935413361
posit24es2, 7, 4, 5.42609181, 0.935414314
posit24es2, 7, 5, 5.58146243, 0.935414314
posit24es2, 7, 6, 5.48174658, 0.935414314
posit24es2, 7, 7, 2.0980835e-05, 0.866024971
posit24es2, 7, 8, 4.900457, 0.935414314
posit24es2, 7, 9, 5.75196123, 0.935414314
posit24es2, 7, 10, 5.69418797, 0.935414314
posit24es2, 7, 11, 5.47143621, 0.935415268
posit24es2, 7, 12, 5.69021502, 0.935428619
posit24es2, 7, 13, 5.38619161, 0.935424805
posit24es2, 7, 14, 5.15331197, 0.935437202
posit24es2, 7, 15, 5.77784281, 0.935608864
posit24es2, 7, 16, 5.89405217, 0.935725212
posit24es2, 7, 17, 6.29175882, 0.935711861
posit24es2, 7, 18, 7.06690702, 0.938958168
posit24es2, 7, 19, 6.42853141, 0.944850922
posit24es2, 7, 20, 7.34718399, 0.969667435
posit24es2, 7, 21, 6.6334692, 0.954987526
posit24es2, 7, 22, 6.09268203, 0.954986572
posit24es2, 7, 23, 5.76711283, 0.954987526
posit24es2, 7, 24, 4.41227961, 0.954987526
posit24es2, 8, 0, 5.71550183, 0.935415268
posit24es2, 8, 1, 5.55049982, 0.935414314
posit24es2, 8, 2, 4.05092916, 0.935414314
posit24es2, 8, 3, 5.6634788, 0.935414314
posit24es2, 8, 4, 5.68094058, 0.935414314
posit24es2, 8, 5, 5.64958024, 0.935414314
posit24es2, 8, 6, 5.6607512, 0.935414314
posit24es2, 8, 7, 5.60549264, 0.935414314
posit24es2, 8, 8, 2.20298767e-05, 0.866024971
posit24es2, 8, 9, 4.73524318, 0.935414314
posit24es2, 8, 10, 5.49287562, 0.935415268
posit24es2, 8, 11, 5.70508718, 0.935414314
posit24es2, 8, 12, 5.70875859, 0.935417175
posit24es2, 8, 13, 5.57137399, 0.93543911
posit24es2, 8, 14, 5.492801, 0.935423851
posit24es2, 8, 15, 4.608741, 0.935601234
posit24es2, 8, 16, 6.00830221, 0.935722351
posit24es2, 8, 17, 6.11317, 0.935698509
posit24es2, 8, 18, 7.23436098, 0.938978195
posit24es2, 8, 19, 7.89746923, 0.944834709
posit24es2, 8, 20, 7.06353703, 0.969665527
posit24es2, 8, 21, 6.60935898, 0.954987526
posit24es2, 8, 22, 6.24017162, 0.954986572
posit24es2, 8, 23, 5.96888337, 0.954987526
posit24es2, 8, 24, 5.38950582, 0.954986572
posit24es2, 9, 0, 4.9343122, 0.935413361
posit24es2, 9, 1, 5.78351684, 0.935414314
posit24es2, 9, 2, 5.7149056, 0.935415268
posit24es2, 9, 3, 5.6674962, 0.935414314
posit24es2, 9, 4, 5.62660441, 0.935414314
posit24es2, 9, 5, 5.45784059, 0.935415268
posit24es2, 9, 6, 4.39047084, 0.935414314
posit24es2, 9, 7, 5.69004841, 0.935413361
posit24es2, 9, 8, 5.63461022, 0.935414314
posit24es2, 9, 9, 2.34127045e-05, 0.866024971
posit24es2, 9, 10, 5.04388022, 0.935414314
posit24es2, 9, 11, 5.63803139, 0.935415268
posit24es2, 9, 12, 5.61279078, 0.935427666
posit24es2, 9, 13, 5.63641281, 0.935421944
posit24es2, 9, 14, 5.62241721, 0.935437202
posit24es2, 9, 15, 5.3872808, 0.935585976
posit24es2, 9, 16, 5.25597363, 0.935675621
posit24es2, 9, 17, 6.25839696, 0.935759544
posit24es2, 9, 18, 7.23978024, 0.938931465
posit24es2, 9, 19, 7.8854382, 0.94483757
posit24es2, 9, 20, 5.31910644, 0.969686508
posit24es2, 9, 21, 6.89235358, 0.95499897
posit24es2, 9, 22, 6.05187459, 0.95499897
posit24es2, 9, 23, 6.03628979, 0.954999924
posit24es2, 9, 24, 5.70685921, 0.95499897
posit24es2, 10, 0, 5.50057564, 0.935414314
posit24es2, 10, 1, 4.62794423, 0.935413361
posit24es2, 10, 2, 5.67596164, 0.935414314
posit24es2, 10, 3, 5.69434338, 0.935415268
posit24es2, 10, 4, 5.61539001, 0.935415268
posit24es2, 10, 5, 5.69680181, 0.935414314
posit24es2, 10, 6, 5.51052322, 0.935413361
posit24es2, 10, 7, 4.47912817, 0.935414314
posit24es2, 10, 8, 5.91944938, 0.935414314
posit24es2, 10, 9, 5.6805872, 0.935414314
posit24es2, 10, 10, 2.26020813e-05, 0.866024971
posit24es2, 10, 11, 5.8089704, 0.935414314
posit24es2, 10, 12, 5.66120119, 0.935415268
posit24es2, 10, 13, 5.62689304, 0.935438156
posit24es2, 10, 14, 3.66904578, 0.935423851
posit24es2, 10, 15, 5.77325459, 0.935544014
posit24es2, 10, 16, 5.78961821, 0.935591698
posit24es2, 10, 17, 4.68130679, 0.935691833
posit24es2, 10, 18, 6.92212796, 0.938843727
posit24es2, 10, 19, 7.65319657, 0.944797516
posit24es2, 10, 20, 7.13408861, 0.9697752
posit24es2, 10, 21, 6.63913722, 0.955016136
posit24es2, 10, 22, 6.18017139, 0.95501709
posit24es2, 10, 23, 4.7494956, 0.95501709
posit24es2, 10, 24, 5.76280918, 0.95501709
posit24es2, 11, 0, 5.791785, 0.935412407
posit24es2, 11, 1, 5.622715, 0.935415268
posit24es2, 11, 2, 5.59963303, 0.935413361
posit24es2, 11, 3, 5.29885364, 0.935415268
posit24es2, 11, 4, 4.520753, 0.935414314
posit24es2, 11, 5, 5.55413141, 0.935415268
posit24es2, 11, 6, 5.59840121, 0.935414314
posit24es2, 11, 7, 5.66033421, 0.935414314
