type,control_qubit,target_qubit,time_in_sec,l2_norm,region_count,cycles,PAPI_L1_TCM,PAPI_L2_TCM,PAPI_L3_TCM
posit24es2,0,9,74.8975592,0.1530931,1,1123469964020,33047509,28152532,28051303
posit24es2,0,10,74.8876832,0.1530931,1,1123321816232,32472938,28145999,28051067
posit24es2,0,11,74.894232,0.1530931,1,1123419512180,32593686,28166408,28061728
posit24es2,0,12,74.8850422,0.1530931,1,1123281901816,32868482,28210688,28079482
posit24es2,0,13,74.9005044,0.1530931,1,1123513926228,32250266,28215957,28094229
posit24es2,0,14,74.9159534,0.1530931,1,1123745762654,32471639,28245973,28122438
posit24es2,0,15,74.9264316,0.1530931,1,1123903051224,33114049,28273900,28151784
posit24es2,0,16,74.9278288,0.1530931,1,1123924320384,32314813,28239431,28123487
posit24es2,0,17,75.013092,0.1530931,1,1125203050088,32568051,28376551,28279494
posit24es2,0,18,75.0145372,0.1530931,1,1125224637888,32593092,28378049,28277590
posit24es2,0,19,75.3334542,0.1530931,1,1130008442692,33656518,29039598,28934640
posit24es2,0,20,75.353697,0.1530931,1,1130312527432,33454989,29031396,28933678
posit24es2,0,21,77.0958076,0.1530931,1,1156444624606,38238485,31677463,31558740
posit24es2,0,22,76.8561278,0.1530931,1,1152849066524,37623184,31667473,31558703
posit24es2,0,23,85.4118956,0.1530931,1,1281186220282,48852126,42182444,42065184
posit24es2,0,24,75.1883566,0.1530931,1,1127832081212,31776559,28363239,28100098
posit24es2,0,25,75.1623386,0.132582426,1,1127441775482,31523501,28286473,28083741
posit24es2,0,26,75.1010732,0.121030927,1,1126522786924,31524073,28244675,28071748
posit24es2,0,27,75.095608,0.121030807,1,1126440852962,31498075,28224639,28067171
posit24es2,0,28,75.08533,0.121030688,1,1126286683234,31766203,28219434,28057691
posit24es2,0,29,75.048515,0.121030688,1,1125734452244,32521622,28222410,28054777
posit24es2,1,0,74.9382308,0.1530931,1,1124081369886,32309055,28138235,28048767
posit24es2,1,1,2.75611877e-05,0.0765465498,1,397454,5937,9616,9588
posit24es2,1,2,74.9685896,0.1530931,1,1124536205196,32320373,28146838,28048893
posit24es2,1,3,74.9544188,0.1530931,1,1124323410586,32840307,28152425,28050714
posit24es2,1,4,74.9401112,0.1530931,1,1124108690466,31995756,28146514,28051891
posit24es2,1,5,74.932978,0.1530931,1,1124001497160,31929397,28148736,28050644
posit24es2,1,6,74.8816538,0.1530931,1,1123231129164,32657348,28152108,28049358
posit24es2,1,7,74.9185344,0.1530931,1,1123784574246,32515592,28153142,28049695
posit24es2,1,8,74.9392368,0.1530931,1,1124095292442,32067019,28148630,28050632
posit24es2,1,9,74.9300462,0.1530931,1,1123957481638,32010947,28149153,28051523
posit24es2,1,10,74.8922398,0.1530931,1,1123390358660,31771640,28143700,28050731
posit24es2,1,11,74.927588,0.1530931,1,1123920589826,32211836,28175265,28063067
posit24es2,1,12,74.9295074,0.1530931,1,1123949439188,32897497,28207407,28077875
posit24es2,1,13,74.9424858,0.1530931,1,1124144116798,32807666,28220165,28094015
posit24es2,1,14,74.9352086,0.1530931,1,1124034956896,32723622,28247210,28120288
posit24es2,1,15,74.9522858,0.1530931,1,1124290436928,33409211,28268522,28147920
posit24es2,1,16,74.9252718,0.1530931,1,1123885175442,32560344,28228537,28121891
posit24es2,1,17,75.002169,0.1530931,1,1125038919958,32900941,28384503,28280089
posit24es2,1,18,75.0191308,0.1530931,1,1125293473984,33952173,28387201,28277843
posit24es2,1,19,75.3682656,0.1530931,1,1130530578690,34272002,29036541,28935236
posit24es2,1,20,75.4197252,0.1530931,1,1131302599606,33588343,29043305,28932321
posit24es2,1,21,76.9690248,0.1530931,1,1154542227884,36378808,31650481,31556835
posit24es2,1,22,76.7836032,0.1530931,1,1151760830794,37310073,31662213,31557486
posit24es2,1,23,82.86421,0.1530931,1,1242970471064,49812257,42182761,42065282
posit24es2,1,24,75.2061476,0.1530931,1,1128098850624,31977876,28373687,28093254
posit24es2,1,25,75.1636734,0.132582426,1,1127461628502,31863176,28303657,28084707
posit24es2,1,26,75.1093802,0.121030688,1,1126647296750,32013524,28257197,28071089
posit24es2,1,27,75.1054536,0.121030688,1,1126588374174,31933797,28230644,28062895
posit24es2,1,28,75.1056088,0.121030688,1,1126590767358,31440488,28228512,28060384
posit24es2,1,29,75.1022836,0.121030688,1,1126540760180,31675514,28235001,28057466
posit24es2,2,0,74.9613094,0.1530931,1,1124426010682,18896612,28043363,27966443
posit24es2,2,1,74.9150794,0.1530931,1,1123732674428,20089895,28043644,27966861
posit24es2,2,2,2.89916992e-05,0.0765465498,1,417750,6004,9738,9724
posit24es2,2,3,74.8882058,0.1530931,1,1123329577192,28116153,28130215,28038297
posit24es2,2,4,74.9005918,0.1530931,1,1123515441726,27276842,28109992,28029490
posit24es2,2,5,74.8856736,0.1530931,1,1123291418084,27387853,28116039,28035644
posit24es2,2,6,74.8428004,0.1530931,1,1122648219422,27865229,28124108,28032529
posit24es2,2,7,74.8463686,0.1530931,1,1122701864178,28673991,28128907,28038329
posit24es2,2,8,74.8943776,0.1530931,1,1123422112532,28621424,28126526,28039065
posit24es2,2,9,74.9080486,0.1530931,1,1123627147246,28962265,28124634,28035529
posit24es2,2,10,74.90114,0.1530931,1,1123523687746,28002190,28120975,28033335
posit24es2,2,11,74.8905552,0.1530931,1,1123364896950,28506414,28126785,28031239
posit24es2,2,12,74.906479,0.1530931,1,1123603670316,28528173,28152062,28055754
posit24es2,2,13,74.8935926,0.1530931,1,1123410379882,28429702,28182677,28088371
posit24es2,2,14,74.8979612,0.1530931,1,1123475884480,28646999,28204397,28105509
posit24es2,2,15,74.903596,0.1530931,1,1123560543574,29877193,28237173,28129366
posit24es2,2,16,74.931751,0.1530931,1,1123982866792,28551706,28206828,28108927
posit24es2,2,17,75.0141894,0.1530931,1,1125219360022,29119747,28360750,28264902
posit24es2,2,18,74.965423,0.1530931,1,1124487865786,28655354,28352104,28264066
posit24es2,2,19,75.3475106,0.1530931,1,1130219238264,30337032,29016411,28913404
posit24es2,2,20,75.2991046,0.1530931,1,1129497144724,30073326,29020291,28918198
posit24es2,2,21,77.0550504,0.1530931,1,1155834609506,32929825,31643512,31542481
posit24es2,2,22,76.6183188,0.1530931,1,1149282705662,32805451,31640658,31545486
posit24es2,2,23,82.750365,0.1530931,1,1241263687520,44860410,42157552,42050789
posit24es2,2,24,75.1775408,0.1530931,1,1127673737722,30535890,28363863,28084973
posit24es2,2,25,75.1381092,0.132582426,1,1127085531760,30611269,28289647,28074332
posit24es2,2,26,75.1199714,0.121030688,1,1126810643122,29929157,28235855,28065864
posit24es2,2,27,75.111858,0.121030688,1,1126687791646,30740695,28220349,28054468
posit24es2,2,28,75.0851604,0.121030688,1,1126286810950,30497845,28199787,28050741
posit24es2,2,29,75.0661952,0.121030688,1,1126002356132,30329050,28202322,28048611
posit24es2,3,0,74.8702098,0.1530931,1,1123062485352,18756203,27514745,27450733
posit24es2,3,1,74.91527,0.1530931,1,1123738234526,19625238,27611718,27545197
posit24es2,3,2,74.8230034,0.1530931,1,1122354151866,19553875,27750508,27687734
posit24es2,3,3,2.91824341e-05,0.0765465498,1,422516,6052,9831,9817
posit24es2,3,4,74.8331642,0.1530931,1,1122506484780,23165764,27873990,27806918
posit24es2,3,5,74.8146202,0.1530931,1,1122223318280,23018200,27243815,27177168
posit24es2,3,6,74.8205004,0.1530931,1,1122313289358,23071310,26655089,26584866
posit24es2,3,7,74.8135718,0.1530931,1,1122210715840,22181012,26005630,25932625
posit24es2,3,8,74.8691892,0.1530931,1,1123045576280,23541410,27972122,27887693
posit24es2,3,9,74.8606764,0.1530931,1,1122918087964,23576289,27928516,27851601
posit24es2,3,10,74.8347892,0.1530931,1,1122515793124,24036661,27886738,27808192
posit24es2,3,11,74.849527,0.1530931,1,1122743660830,23750459,27900652,27818380
posit24es2,3,12,74.8367692,0.1530931,1,1122555228298,23514264,27915960,27846027
posit24es2,3,13,74.8362246,0.1530931,1,1122548341008,23658771,27918991,27840494
posit24es2,3,14,74.8653892,0.1530931,1,1122985172092,23840639,27970853,27890508
posit24es2,3,15,74.9081404,0.1530931,1,1123617829254,23490365,28016915,27937012
posit24es2,3,16,74.8749246,0.1530931,1,1123124054174,22776767,28008594,27928087
posit24es2,3,17,75.0131582,0.1530931,1,1125199494238,23442272,28156647,28077449
posit24es2,3,18,74.9639766,0.1530931,1,1124462560282,24254757,28136423,28048889
posit24es2,3,19,75.2538774,0.1530931,1,1128815045116,23968315,28827120,28752078
posit24es2,3,20,75.2014318,0.1530931,1,1128032853120,24459895,28806717,28720330
posit24es2,3,21,76.8856428,0.1530931,1,1153292616386,26919215,31423919,31342507
posit24es2,3,22,76.7440938,0.1530931,1,1151167824410,26663259,31447548,31362386
posit24es2,3,23,84.0068648,0.1530931,1,1260109235924,35256628,41935623,41859963
posit24es2,3,24,75.1508668,0.1530931,1,1127271988762,23756153,28189120,27948156
posit24es2,3,25,75.1260236,0.132582426,1,1126898681156,23470509,28158029,27973359
posit24es2,3,26,75.0775662,0.121030688,1,1126170466252,23198811,28121091,27962041
posit24es2,3,27,75.0644628,0.121030688,1,1125973263976,23044001,28101225,27958687
posit24es2,3,28,75.0716096,0.121030688,1,1126080248488,23001476,28089449,27962130
posit24es2,3,29,75.0398358,0.121030688,1,1125608447858,23515129,28091680,27956295
posit24es2,4,0,75.019087,0.1530931,1,1125295241790,17853570,27959509,27884602
posit24es2,4,1,74.9545584,0.1530931,1,1124326081220,19045786,27889086,27820639
posit24es2,4,2,74.9124548,0.1530931,1,1123693912790,19662739,27940307,27868545
posit24es2,4,3,74.8919614,0.1530931,1,1123386321310,18022822,27953159,27886860
posit24es2,4,4,2.89916992e-05,0.0765465498,1,420202,6093,9865,9849
posit24es2,4,5,74.8626814,0.1530931,1,1122948616376,20557920,27705308,27627310
posit24es2,4,6,74.8505236,0.1530931,1,1122765472142,20784962,25967023,25891973
posit24es2,4,7,74.8560006,0.1530931,1,1122847304608,19743789,25536501,25471476
posit24es2,4,8,74.8802472,0.1530931,1,1123210915100,21249863,27997828,27924653
posit24es2,4,9,74.8719806,0.1530931,1,1123086205756,21553623,28034597,27955541
posit24es2,4,10,74.988173,0.1530931,1,1124828013800,22479515,28024182,27888622
posit24es2,4,11,74.8556316,0.1530931,1,1122840621144,21723902,28010276,27928813
posit24es2,4,12,74.8499018,0.1530931,1,1122754999258,21554654,28034283,27952778
posit24es2,4,13,74.8637312,0.1530931,1,1122962593474,21044779,28086115,28004987
posit24es2,4,14,74.8955906,0.1530931,1,1123440672798,20503656,28103504,28026725
posit24es2,4,15,74.9139472,0.1530931,1,1123716164298,21371976,28115088,28034287
posit24es2,4,16,74.8721248,0.1530931,1,1123088696484,21916158,28099253,28019206
posit24es2,4,17,74.986772,0.1530931,1,1124808383140,20874328,28290074,28209335
posit24es2,4,18,74.9913936,0.1530931,1,1124877699102,21513432,28288404,28206363
posit24es2,4,19,75.3577032,0.1530931,1,1130372412712,22001538,28945191,28860846
posit24es2,4,20,75.2902462,0.1530931,1,1129360551572,21276790,28929453,28859498
posit24es2,4,21,77.07183,0.1530931,1,1156084430616,24016624,31546983,31463947
posit24es2,4,22,76.821768,0.1530931,1,1152333467586,23472101,31549942,31476274
posit24es2,4,23,82.7087818,0.1530931,1,1240639262898,33136688,42004534,41916613
posit24es2,4,24,75.154429,0.1530931,1,1127321422156,20947755,28234256,27978370
posit24es2,4,25,75.116837,0.132582426,1,1126758319510,20685067,28188835,28000852
posit24es2,4,26,75.0760496,0.121030688,1,1126146891562,20707730,28145370,27986243
posit24es2,4,27,75.0857504,0.121030688,1,1126292577710,20978779,28133194,27983921
posit24es2,4,28,75.0754036,0.121030688,1,1126137135400,20964828,28122705,27983210
posit24es2,4,29,75.0406854,0.121030688,1,1125612318858,21548582,28121941,27981390
posit24es2,5,0,74.8617562,0.1530931,1,1122930439262,18578568,27897283,27824403
posit24es2,5,1,74.9504596,0.1530931,1,1124261889066,19309102,27894652,27817836
posit24es2,5,2,74.8767472,0.1530931,1,1123156594506,19245343,27934809,27865197
posit24es2,5,3,74.8666586,0.1530931,1,1123002225682,18838326,27934968,27865884
posit24es2,5,4,74.8376902,0.1530931,1,1122562802278,18722402,27971257,27905518
posit24es2,5,5,2.91824341e-05,0.0765465498,1,419870,6167,10002,9989
posit24es2,5,6,74.8562972,0.1530931,1,1122845911776,19505796,22628444,22563741
posit24es2,5,7,74.8341192,0.1530931,1,1122514777848,19464301,24784824,24719369
posit24es2,5,8,74.8891072,0.1530931,1,1123340265476,19654184,27775549,27703673
posit24es2,5,9,74.8730518,0.1530931,1,1123099054384,20087979,27877241,27801227
posit24es2,5,10,74.8759328,0.1530931,1,1123142333534,20054051,27815505,27741133
posit24es2,5,11,74.8616148,0.1530931,1,1122927962072,20383203,27891481,27813714
posit24es2,5,12,74.863304,0.1530931,1,1122953414426,19884160,27974600,27896656
posit24es2,5,13,74.8606988,0.1530931,1,1122914438372,20258951,27991856,27910467
posit24es2,5,14,74.8703746,0.1530931,1,1123061797892,20376860,27933331,27852267
posit24es2,5,15,74.8975574,0.1530931,1,1123469083714,20454522,28025400,27946278
posit24es2,5,16,74.902268,0.1530931,1,1123539124084,20022235,27984988,27910541
posit24es2,5,17,74.9547776,0.1530931,1,1124326439234,20494592,28069086,27993508
posit24es2,5,18,74.9401438,0.1530931,1,1124106845088,20679819,28172081,28091104
posit24es2,5,19,75.2899532,0.1530931,1,1129358145024,21849038,28850924,28775814
posit24es2,5,20,75.2676984,0.1530931,1,1129022450520,20337511,28825593,28755535
posit24es2,5,21,77.2422092,0.1530931,1,1158639328076,22678098,31405670,31328563
posit24es2,5,22,76.7579452,0.1530931,1,1151374894322,22639068,31260746,31167081
posit24es2,5,23,82.6705822,0.1530931,1,1240070384012,30602323,41898124,41812007
posit24es2,5,24,75.1493864,0.1530931,1,1127269728110,19328367,28050958,27882120
posit24es2,5,25,75.1050906,0.132582426,1,1126594303948,19354842,27960881,27833936
posit24es2,5,26,75.058795,0.121030688,1,1125895058632,19139590,28007726,27910642
posit24es2,5,27,75.0748582,0.121030688,1,1126133972242,19213724,28004102,27915301
posit24es2,5,28,75.0550728,0.121030688,1,1125835048516,19300792,27985371,27905182
posit24es2,5,29,75.0680766,0.121030688,1,1126028910266,19360175,27988702,27915643
posit24es2,6,0,74.9024096,0.1530931,1,1123544671620,18954334,24886643,24814902
posit24es2,6,1,74.908268,0.1530931,1,1123632821846,18257270,24999274,24928900
posit24es2,6,2,74.8838338,0.1530931,1,1123266511736,18487439,25224670,25151705
posit24es2,6,3,74.8797488,0.1530931,1,1123197768756,18993234,25248889,25174114
posit24es2,6,4,74.8472904,0.1530931,1,1122710319466,18193259,25339349,25264518
posit24es2,6,5,74.8222746,0.1530931,1,1122338302502,19284709,25205851,25128590
posit24es2,6,6,2.88009644e-05,0.0765465498,1,417756,6223,10092,10083
posit24es2,6,7,74.843522,0.1530931,1,1122658416170,18477697,22144803,22076756
posit24es2,6,8,74.8712182,0.1530931,1,1123074486062,20259306,24577653,24504841
posit24es2,6,9,74.8663338,0.1530931,1,1123001414712,18946927,25296038,25227153
posit24es2,6,10,74.8441952,0.1530931,1,1122669390312,19298782,25289156,25208990
posit24es2,6,11,74.841177,0.1530931,1,1122624171704,19481724,25457469,25378208
posit24es2,6,12,74.8677574,0.1530931,1,1123022901670,19456321,25602451,25527398
posit24es2,6,13,74.877992,0.1530931,1,1123176435942,19487220,25676812,25600154
posit24es2,6,14,74.868612,0.1530931,1,1123036244892,19416894,25684100,25610668
posit24es2,6,15,74.8909632,0.1530931,1,1123371319762,19543402,25685713,25612549
posit24es2,6,16,74.9172856,0.1530931,1,1123766009438,19539776,25651143,25573219
posit24es2,6,17,74.9576424,0.1530931,1,1124371317936,20781036,25863438,25775969
posit24es2,6,18,74.9919188,0.1530931,1,1124885522198,19948735,25757515,25677096
posit24es2,6,19,75.35238,0.1530931,1,1130292548754,19615964,26425930,26350229
posit24es2,6,20,75.3207994,0.1530931,1,1129818804232,19744524,26381190,26306216
posit24es2,6,21,77.0347398,0.1530931,1,1155527984184,22028541,28830452,28754311
posit24es2,6,22,76.6874264,0.1530931,1,1150318271940,21830414,28769073,28685016
posit24es2,6,23,82.8969764,0.1530931,1,1243462903540,28953910,38450666,38355148
posit24es2,6,24,75.1720852,0.1530931,1,1127589114182,19050026,25778714,25595493
posit24es2,6,25,75.1281564,0.132582426,1,1126929757016,18826448,25738243,25611279
posit24es2,6,26,75.0763828,0.121030688,1,1126152903624,19564640,25439911,25311566
posit24es2,6,27,75.059562,0.121030688,1,1125900558198,19392943,25486901,25374145
posit24es2,6,28,75.0546268,0.121030688,1,1125827121008,19336915,25398172,25289685
posit24es2,6,29,75.0421014,0.121030688,1,1125639166746,18778091,25738281,25662470
posit24es2,7,0,74.8316636,0.1530931,1,1122482275336,18711823,18067100,17994916
posit24es2,7,1,74.8841998,0.1530931,1,1123270264912,18216416,18124372,18050101
posit24es2,7,2,74.8364468,0.1530931,1,1122553863272,19118174,18391796,18314515
posit24es2,7,3,74.8488112,0.1530931,1,1122745592088,19053603,18772791,18696760
posit24es2,7,4,74.8061864,0.1530931,1,1122103812292,19033492,18842656,18771547
posit24es2,7,5,74.782987,0.1530931,1,1121754191306,19147432,23602130,23519980
posit24es2,7,6,74.8224992,0.1530931,1,1122346231524,19143408,21325572,21252582
posit24es2,7,7,3.93867493e-05,0.0765465498,1,573816,6413,10099,10007
posit24es2,7,8,74.843729,0.1530931,1,1122664013956,18758595,18137560,18062250
posit24es2,7,9,74.8313786,0.1530931,1,1122470911656,19897478,18446232,18374673
posit24es2,7,10,74.8258064,0.1530931,1,1122391110166,19074902,18434787,18361327
posit24es2,7,11,74.8260426,0.1530931,1,1122396278694,19284577,18612439,18536280
posit24es2,7,12,74.843868,0.1530931,1,1122664325654,19226241,18718739,18644211
posit24es2,7,13,74.8289452,0.1530931,1,1122439614228,18820018,18808486,18734105
posit24es2,7,14,74.8344632,0.1530931,1,1122520086562,19460685,18802224,18719360
posit24es2,7,15,74.882887,0.1530931,1,1123248029178,19819486,18887497,18806701
posit24es2,7,16,74.8757502,0.1530931,1,1123141665474,19202451,18857540,18775433
posit24es2,7,17,74.9563352,0.1530931,1,1124350746324,19547567,18987684,18907087
posit24es2,7,18,74.9241554,0.1530931,1,1123867950770,19881801,18960707,18879048
posit24es2,7,19,75.275125,0.1530931,1,1129132422344,20369330,19404485,19312770
posit24es2,7,20,75.3600088,0.1530931,1,1130405855556,20481948,19345542,19256082
posit24es2,7,21,77.3568032,0.1530931,1,1160358026824,21214256,21190249,21110894
posit24es2,7,22,76.4581582,0.1530931,1,1146878296096,22190954,20994991,20917466
posit24es2,7,23,82.8764616,0.1530931,1,1243154277736,28375386,28077209,27994238
posit24es2,7,24,75.1143268,0.1530931,1,1126721425004,18584921,18925356,18743641
posit24es2,7,25,75.0768576,0.132582426,1,1126159068798,18586644,18961180,18831767
posit24es2,7,26,75.068781,0.121030688,1,1126037800588,18033255,18878821,18780617
posit24es2,7,27,75.0154634,0.121030688,1,1125238034616,17816551,18914919,18826402
posit24es2,7,28,75.018261,0.121030688,1,1125280295752,20000142,18707834,18626206
posit24es2,7,29,74.9974854,0.121030688,1,1124968501054,18200403,18812626,18736982
posit24es2,8,0,74.9126192,0.1530931,1,1123695428030,18706989,16517243,16452765
posit24es2,8,1,74.9252402,0.1530931,1,1123884657330,18501392,16553292,16493288
posit24es2,8,2,74.8836318,0.1530931,1,1123260569600,18709539,16643449,16582909
posit24es2,8,3,74.8542746,0.1530931,1,1122820966768,19495459,16454886,16390477
posit24es2,8,4,74.8376048,0.1530931,1,1122570586534,19519489,16471104,16408489
posit24es2,8,5,74.8308018,0.1530931,1,1122468397268,18068700,16485209,16429707
posit24es2,8,6,74.8116214,0.1530931,1,1122180629844,18598569,16537939,16480097
posit24es2,8,7,74.8476,0.1530931,1,1122720612946,19482331,16595812,16532338
posit24es2,8,8,2.98023224e-05,0.0765465498,1,429058,6359,10354,10344
posit24es2,8,9,74.869245,0.1530931,1,1123045890818,19551104,16882824,16817847
posit24es2,8,10,74.8415378,0.1530931,1,1122629821144,18973705,16862076,16794204
posit24es2,8,11,74.8479134,0.1530931,1,1122725261204,20846668,16877980,16806918
posit24es2,8,12,74.8833164,0.1530931,1,1123256274072,18803276,16885406,16818309
posit24es2,8,13,74.8470388,0.1530931,1,1122712950834,18493459,16892274,16830062
posit24es2,8,14,74.8699628,0.1530931,1,1123056886110,19141483,16899055,16831651
posit24es2,8,15,74.866533,0.1530931,1,1123004990634,18486656,16921811,16857977
posit24es2,8,16,74.8745322,0.1530931,1,1123124816232,18458129,16914015,16848655
posit24es2,8,17,74.947828,0.1530931,1,1124224169464,19991511,17007420,16938681
posit24es2,8,18,74.9476486,0.1530931,1,1124222408112,19304106,16984831,16913330
posit24es2,8,19,75.3050946,0.1530931,1,1129583911588,20022348,17418168,17345429
posit24es2,8,20,75.2823502,0.1530931,1,1129242405312,20639513,17396319,17334738
posit24es2,8,21,76.8904174,0.1530931,1,1153363383050,21148217,18945871,18876241
posit24es2,8,22,76.9320128,0.1530931,1,1153987295406,21731273,18953101,18881040
posit24es2,8,23,85.105856,0.1530931,1,1276595969974,28225108,25305195,25224199
posit24es2,8,24,75.1584862,0.1530931,1,1127384344696,17954071,17099074,16845084
posit24es2,8,25,75.0999658,0.132582426,1,1126506487518,17611394,17052331,16880472
posit24es2,8,26,75.0849706,0.121030688,1,1126281535442,17534994,16996174,16862309
posit24es2,8,27,75.0657708,0.121030688,1,1125993491806,17350263,16984276,16868892
posit24es2,8,28,75.0699726,0.121030688,1,1126056576654,17568634,16948012,16848961
posit24es2,8,29,75.0635422,0.121030688,1,1125960134198,17564996,16952817,16858816
posit24es2,9,0,74.8924466,0.1530931,1,1123393633506,17889586,15336009,15269962
posit24es2,9,1,74.9270798,0.1530931,1,1123913161562,17862453,15347374,15285967
posit24es2,9,2,74.8852014,0.1530931,1,1123285814996,18006406,15396882,15330550
posit24es2,9,3,74.8830822,0.1530931,1,1123254542362,18014102,15295690,15232491
posit24es2,9,4,74.8522008,0.1530931,1,1122790710562,18525865,15309006,15238422
posit24es2,9,5,74.8403326,0.1530931,1,1122612379178,18440061,15299434,15229372
posit24es2,9,6,74.821479,0.1530931,1,1122329496892,18101975,15332199,15267184
posit24es2,9,7,74.82125,0.1530931,1,1122328593630,18201004,15369703,15308934
posit24es2,9,8,74.863613,0.1530931,1,1122964068514,18383758,15457488,15383900
posit24es2,9,9,3.01837921e-05,0.0765465498,1,430242,6433,10414,10391
posit24es2,9,10,74.861538,0.1530931,1,1122931762646,18460448,15512351,15440217
posit24es2,9,11,74.8802314,0.1530931,1,1123211635306,18454825,15518733,15445081
posit24es2,9,12,74.8618546,0.1530931,1,1122935774624,18584222,15528492,15447033
posit24es2,9,13,74.876814,0.1530931,1,1123158896452,18358995,15524567,15455389
posit24es2,9,14,74.8646788,0.1530931,1,1122977201212,18300556,15537101,15462871
posit24es2,9,15,74.876851,0.1530931,1,1123160063452,18261210,15556880,15481699
posit24es2,9,16,74.883131,0.1530931,1,1123254388758,18358800,15544553,15475035
posit24es2,9,17,74.9836636,0.1530931,1,1124762435996,19056632,15636491,15563468
posit24es2,9,18,74.9744316,0.1530931,1,1124625915178,18337815,15630609,15553700
posit24es2,9,19,75.3565438,0.1530931,1,1130356781906,20527390,15987342,15909802
posit24es2,9,20,75.4338556,0.1530931,1,1131516033630,19379388,15997487,15917536
posit24es2,9,21,77.0199904,0.1530931,1,1155308039960,21592699,17457301,17379724
posit24es2,9,22,76.7141566,0.1530931,1,1150720948748,21222522,17454143,17370957
posit24es2,9,23,83.4233534,0.1530931,1,1251360983610,28377791,23272208,23179649
posit24es2,9,24,75.175301,0.1530931,1,1127638297284,18268707,15804647,15504204
posit24es2,9,25,75.1236466,0.132582426,1,1126863129782,17266427,15701929,15484446
posit24es2,9,26,75.069904,0.121030688,1,1126056892270,17864212,15654329,15487822
posit24es2,9,27,75.0515538,0.121030688,1,1125761744184,17768101,15632582,15479491
posit24es2,9,28,75.0298464,0.121030688,1,1125432294440,17411151,15563181,15411491
posit24es2,9,29,75.0356626,0.121030688,1,1125529961206,18233560,15558736,15410548
posit24es2,10,0,74.8863582,0.1530931,1,1123294876380,18138230,14727439,14640688
posit24es2,10,1,74.942049,0.1530931,1,1124132255518,18190837,14747899,14671948
posit24es2,10,2,74.898302,0.1530931,1,1123487628966,18030209,14780275,14699075
posit24es2,10,3,74.882832,0.1530931,1,1123254310192,18275362,14722719,14650368
posit24es2,10,4,74.851712,0.1530931,1,1122784120932,18398636,14724606,14655237
posit24es2,10,5,74.8651838,0.1530931,1,1122984797382,18676498,14727285,14655707
posit24es2,10,6,74.8504544,0.1530931,1,1122763167068,18820724,14752742,14670409
posit24es2,10,7,74.836252,0.1530931,1,1122549908488,18468955,14775961,14693882
posit24es2,10,8,74.866853,0.1530931,1,1123008750412,18753013,14826369,14730069
posit24es2,10,9,74.862986,0.1530931,1,1122950742928,20128099,14824162,14740336
posit24es2,10,10,3.01837921e-05,0.0765465498,1,438432,6493,10545,10507
posit24es2,10,11,74.862315,0.1530931,1,1122940601400,19003674,14845818,14756176
posit24es2,10,12,74.9064966,0.1530931,1,1123603379528,19509697,14858859,14765332
posit24es2,10,13,74.8417696,0.1530931,1,1122633414182,19449444,14854989,14769585
posit24es2,10,14,74.9026524,0.1530931,1,1123546183394,19908493,14874130,14776576
posit24es2,10,15,74.91228,0.1530931,1,1123690423944,20057188,14873642,14781847
posit24es2,10,16,74.9048776,0.1530931,1,1123579297676,19328783,14874260,14785219
posit24es2,10,17,74.9840752,0.1530931,1,1124767822796,19002258,14954641,14865851
posit24es2,10,18,74.9687252,0.1530931,1,1124538470392,19433315,14973489,14876141
posit24es2,10,19,75.2506146,0.1530931,1,1128766105116,20188849,15305603,15205493
posit24es2,10,20,75.2861452,0.1530931,1,1129298820952,20563647,15301555,15210534
posit24es2,10,21,76.7812262,0.1530931,1,1151724997108,23447665,16714111,16574567
posit24es2,10,22,76.755425,0.1530931,1,1151338943840,22296743,16701882,16597486
posit24es2,10,23,82.7633026,0.1530931,1,1241457969294,28379721,22212561,22129775
posit24es2,10,24,75.218833,0.1530931,1,1128289650038,18143796,15100605,14819967
posit24es2,10,25,75.1290912,0.132582426,1,1126943302328,17756352,15046996,14817648
posit24es2,10,26,75.0793822,0.121030688,1,1126197526848,17311820,14975213,14795350
posit24es2,10,27,75.0563216,0.121030688,1,1125851624938,17280154,14941457,14789222
posit24es2,10,28,75.0323894,0.121030688,1,1125492622248,17440092,14998572,14777661
posit24es2,10,29,75.1055224,0.121030688,1,1126589571378,18689828,14946380,14772502
posit24es2,11,0,74.8827178,0.1530931,1,1123247476776,18767079,14440048,14366710
posit24es2,11,1,74.91051,0.1530931,1,1123664416702,18908714,14442014,14371935
posit24es2,11,2,74.877577,0.1530931,1,1123168035100,18458861,14452846,14383346
posit24es2,11,3,74.8500244,0.1530931,1,1122755811844,18953093,14446841,14358650
posit24es2,11,4,74.8789698,0.1530931,1,1123190521154,19144875,14450042,14359060
posit24es2,11,5,74.8725292,0.1530931,1,1123094121410,18886968,14431515,14357888
posit24es2,11,6,74.8535056,0.1530931,1,1122808797384,18846326,14452404,14370261
posit24es2,11,7,74.8435684,0.1530931,1,1122659770568,18894726,14464897,14381379
posit24es2,11,8,74.863064,0.1530931,1,1122952287408,19311974,14504467,14404857
posit24es2,11,9,74.8526662,0.1530931,1,1122796323468,19107842,14480403,14403023
posit24es2,11,10,74.8591806,0.1530931,1,1122894035536,20688793,14482721,14390143
posit24es2,11,11,3.15666199e-05,0.0765465498,1,458748,6563,10737,10719
