[|s0>:  0] world_rank:    0 , state_rank:    0 (state   0 of   1) my_node_id:    0 , num_nodes:    1 , ranks/node:  1 , threads/rank: 48 --useful
posit24es0, 24, 17, 86.7039258, 6.92819977
posit24es0, 24, 18, 79.201059, 6.92819977
posit24es0, 24, 19, 79.1770974, 6.92819977
posit24es0, 24, 20, 79.1453446, 6.92819977
posit24es0, 24, 21, 79.1016522, 6.92819977
posit24es0, 24, 22, 79.1347052, 6.92819977
posit24es0, 24, 23, 79.1353238, 6.92819977
posit24es0, 24, 24, 1.92165375e-05, 6.92819977
posit24es0, 24, 25, 79.1312944, 6.92819977
posit24es0, 24, 26, 79.1155338, 6.92819977
posit24es0, 24, 27, 79.0773662, 6.92819977
posit24es0, 24, 28, 79.07597, 6.92819977
posit24es0, 24, 29, 79.0727624, 6.92819977
posit24es0, 25, 0, 78.961894, 6.92819977
posit24es0, 25, 1, 79.0021408, 6.92819977
posit24es0, 25, 2, 78.962941, 6.92819977
posit24es0, 25, 3, 78.9366486, 6.92819977
posit24es0, 25, 4, 78.9075404, 6.92819977
posit24es0, 25, 5, 78.920743, 6.92819977
posit24es0, 25, 6, 78.9223406, 6.92819977
posit24es0, 25, 7, 78.8954954, 6.92819977
posit24es0, 25, 8, 78.8980916, 6.92819977
posit24es0, 25, 9, 78.9103186, 6.92819977
posit24es0, 25, 10, 78.9681176, 6.92819977
posit24es0, 25, 11, 78.9882598, 6.92819977
posit24es0, 25, 12, 79.2658906, 6.92819977
posit24es0, 25, 13, 79.3014356, 6.92819977
posit24es0, 25, 14, 79.4141392, 6.92819977
posit24es0, 25, 15, 80.4093202, 6.92819977
posit24es0, 25, 16, 80.6555426, 6.92819977
posit24es0, 25, 17, 81.522883, 6.92819977
posit24es0, 25, 18, 88.6108692, 6.92819977
posit24es0, 25, 19, 79.1516266, 6.92819977
posit24es0, 25, 20, 79.1145878, 6.92819977
posit24es0, 25, 21, 79.0643524, 6.92819977
posit24es0, 25, 22, 79.1131178, 6.92819977
posit24es0, 25, 23, 79.1083942, 6.92819977
posit24es0, 25, 24, 79.0700898, 6.92819977
posit24es0, 25, 25, 1.97887421e-05, 6.92819977
posit24es0, 25, 26, 79.1201502, 6.92819977
posit24es0, 25, 27, 79.0153772, 6.92819977
posit24es0, 25, 28, 79.038355, 6.92819977
posit24es0, 25, 29, 79.0068604, 6.92819977
posit24es0, 26, 0, 78.9049262, 6.92819977
posit24es0, 26, 1, 79.0239312, 6.92819977
posit24es0, 26, 2, 78.9549688, 6.92819977
posit24es0, 26, 3, 78.939742, 6.92819977
posit24es0, 26, 4, 78.9248406, 6.92819977
posit24es0, 26, 5, 78.9341392, 6.92819977
posit24es0, 26, 6, 78.9328166, 6.92819977
posit24es0, 26, 7, 78.941707, 6.92819977
posit24es0, 26, 8, 78.9275184, 6.92819977
posit24es0, 26, 9, 78.9024546, 6.92819977
posit24es0, 26, 10, 78.9456902, 6.92819977
posit24es0, 26, 11, 78.9255028, 6.92819977
posit24es0, 26, 12, 79.0027314, 6.92819977
posit24es0, 26, 13, 79.3021786, 6.92819977
posit24es0, 26, 14, 79.3110818, 6.92819977
posit24es0, 26, 15, 79.6612436, 6.92819977
posit24es0, 26, 16, 79.8669984, 6.92819977
posit24es0, 26, 17, 80.8902522, 6.92819977
posit24es0, 26, 18, 81.1465958, 6.92819977
posit24es0, 26, 19, 90.1624856, 6.92819977
posit24es0, 26, 20, 79.1436852, 6.92819977
posit24es0, 26, 21, 79.1450198, 6.92819977
posit24es0, 26, 22, 79.1904798, 6.92819977
posit24es0, 26, 23, 79.1656844, 6.92819977
posit24es0, 26, 24, 79.1168046, 6.92819977
posit24es0, 26, 25, 79.0683166, 6.92819977
posit24es0, 26, 26, 1.8787384e-05, 6.92819977
posit24es0, 26, 27, 79.0832218, 6.92819977
posit24es0, 26, 28, 79.0104586, 6.92819977
posit24es0, 26, 29, 79.0239462, 6.92819977
posit24es0, 27, 0, 78.931795, 6.92819977
posit24es0, 27, 1, 78.9903932, 6.92819977
posit24es0, 27, 2, 78.9394138, 6.92819977
posit24es0, 27, 3, 78.9259246, 6.92819977
posit24es0, 27, 4, 78.89628, 6.92819977
posit24es0, 27, 5, 78.8946674, 6.92819977
posit24es0, 27, 6, 78.9067802, 6.92819977
posit24es0, 27, 7, 78.8306888, 6.92819977
posit24es0, 27, 8, 78.8921022, 6.92819977
posit24es0, 27, 9, 78.9057438, 6.92819977
posit24es0, 27, 10, 78.9208958, 6.92819977
posit24es0, 27, 11, 78.9168582, 6.92819977
posit24es0, 27, 12, 78.913929, 6.92819977
posit24es0, 27, 13, 78.9734218, 6.92819977
posit24es0, 27, 14, 79.0978514, 6.92819977
posit24es0, 27, 15, 79.202414, 6.92819977
posit24es0, 27, 16, 79.3160112, 6.92819977
posit24es0, 27, 17, 79.538331, 6.92819977
posit24es0, 27, 18, 80.8456544, 6.92819977
posit24es0, 27, 19, 80.8845802, 6.92819977
posit24es0, 27, 20, 88.647727, 6.92819977
posit24es0, 27, 21, 79.1362222, 6.92819977
posit24es0, 27, 22, 79.1625068, 6.92819977
posit24es0, 27, 23, 79.1514002, 6.92819977
posit24es0, 27, 24, 79.111869, 6.92819977
posit24es0, 27, 25, 79.0616392, 6.92819977
posit24es0, 27, 26, 79.0346616, 6.92819977
posit24es0, 27, 27, 1.95980072e-05, 6.92819977
posit24es0, 27, 28, 79.0998146, 6.92819977
posit24es0, 27, 29, 78.9980032, 6.92819977
posit24es0, 28, 0, 78.8876436, 6.92819977
posit24es0, 28, 1, 78.9786712, 6.92819977
posit24es0, 28, 2, 78.9401094, 6.92819977
posit24es0, 28, 3, 78.908485, 6.92819977
posit24es0, 28, 4, 78.8490774, 6.92819977
posit24es0, 28, 5, 78.9153224, 6.92819977
posit24es0, 28, 6, 78.9111932, 6.92819977
posit24es0, 28, 7, 78.8837494, 6.92819977
posit24es0, 28, 8, 78.8229288, 6.92819977
posit24es0, 28, 9, 78.9004834, 6.92819977
posit24es0, 28, 10, 78.8922786, 6.92819977
posit24es0, 28, 11, 78.9250076, 6.92819977
posit24es0, 28, 12, 78.9220992, 6.92819977
posit24es0, 28, 13, 78.9489868, 6.92819977
posit24es0, 28, 14, 78.9751238, 6.92819977
posit24es0, 28, 15, 79.1163828, 6.92819977
posit24es0, 28, 16, 79.0698674, 6.92819977
posit24es0, 28, 17, 79.4342616, 6.92819977
posit24es0, 28, 18, 79.3993062, 6.92819977
posit24es0, 28, 19, 81.6282092, 6.92819977
posit24es0, 28, 20, 81.0769888, 6.92819977
posit24es0, 28, 21, 89.7515136, 6.92819977
posit24es0, 28, 22, 79.1537244, 6.92819977
posit24es0, 28, 23, 79.1447634, 6.92819977
posit24es0, 28, 24, 79.1287348, 6.92819977
posit24es0, 28, 25, 79.092658, 6.92819977
posit24es0, 28, 26, 79.0209334, 6.92819977
posit24es0, 28, 27, 79.0491058, 6.92819977
posit24es0, 28, 28, 2.02178955e-05, 6.92819977
posit24es0, 28, 29, 79.0842274, 6.92819977
posit24es0, 29, 0, 78.9194738, 6.92819977
posit24es0, 29, 1, 78.9889362, 6.92819977
posit24es0, 29, 2, 78.9133688, 6.92819977
posit24es0, 29, 3, 78.8513176, 6.92819977
posit24es0, 29, 4, 78.8637558, 6.92819977
posit24es0, 29, 5, 78.8911084, 6.92819977
posit24es0, 29, 6, 78.881115, 6.92819977
posit24es0, 29, 7, 78.8874884, 6.92819977
posit24es0, 29, 8, 78.854841, 6.92819977
posit24es0, 29, 9, 78.8736638, 6.92819977
posit24es0, 29, 10, 78.9073028, 6.92819977
posit24es0, 29, 11, 78.8968332, 6.92819977
posit24es0, 29, 12, 78.8235802, 6.92819977
posit24es0, 29, 13, 78.9114748, 6.92819977
posit24es0, 29, 14, 78.9297956, 6.92819977
posit24es0, 29, 15, 78.9304748, 6.92819977
posit24es0, 29, 16, 79.0302622, 6.92819977
posit24es0, 29, 17, 79.0239886, 6.92819977
posit24es0, 29, 18, 79.3771918, 6.92819977
posit24es0, 29, 19, 79.3716314, 6.92819977
posit24es0, 29, 20, 81.2499784, 6.92819977
posit24es0, 29, 21, 81.3429562, 6.92819977
posit24es0, 29, 22, 88.0370926, 6.92819977
posit24es0, 29, 23, 79.125877, 6.92819977
posit24es0, 29, 24, 79.1077672, 6.92819977
posit24es0, 29, 25, 79.0645038, 6.92819977
posit24es0, 29, 26, 78.9935562, 6.92819977
posit24es0, 29, 27, 78.9942864, 6.92819977
posit24es0, 29, 28, 79.0092462, 6.92819977
posit24es0, 29, 29, 2.54154205e-05, 6.92819977
posit24es1, 0, 0, 2.04086304e-05, 0.0191366673
posit24es1, 0, 1, 110.03168, 0.0382733345
posit24es1, 0, 2, 110.102549, 0.0382733345
posit24es1, 0, 3, 110.032663, 0.0382733345
posit24es1, 0, 4, 109.999104, 0.0382733345
posit24es1, 0, 5, 110.01713, 0.0382733345
posit24es1, 0, 6, 109.846302, 0.0382733345
posit24es1, 0, 7, 109.934738, 0.0382733345
posit24es1, 0, 8, 110.008072, 0.0382733345
posit24es1, 0, 9, 109.990676, 0.0382733345
posit24es1, 0, 10, 110.045865, 0.0382733345
posit24es1, 0, 11, 109.99091, 0.0382733345
posit24es1, 0, 12, 110.008379, 0.0382733345
posit24es1, 0, 13, 110.033129, 0.0382733345
posit24es1, 0, 14, 110.040484, 0.0382733345
posit24es1, 0, 15, 110.03106, 0.0382733345
posit24es1, 0, 16, 110.033489, 0.0382733345
posit24es1, 0, 17, 110.140668, 0.0382733345
posit24es1, 0, 18, 110.177635, 0.0382733345
posit24es1, 0, 19, 110.670017, 0.0382733345
posit24es1, 0, 20, 110.667361, 0.0382733345
posit24es1, 0, 21, 113.077389, 0.0382733345
posit24es1, 0, 22, 112.347393, 0.0382733345
posit24es1, 0, 23, 123.461999, 0.0382733345
posit24es1, 0, 24, 110.389915, 0.0382733345
posit24es1, 0, 25, 110.34175, 0.0331456661
posit24es1, 0, 26, 110.2535, 0.0302586555
posit24es1, 0, 27, 110.26928, 0.0302581787
posit24es1, 0, 28, 110.214772, 0.0302581787
posit24es1, 0, 29, 110.205514, 0.0302579403
posit24es1, 1, 0, 110.006124, 0.0382733345
posit24es1, 1, 1, 2.1982193e-05, 0.0191366673
posit24es1, 1, 2, 110.050544, 0.0382733345
posit24es1, 1, 3, 110.048325, 0.0382733345
posit24es1, 1, 4, 110.022782, 0.0382733345
posit24es1, 1, 5, 110.049208, 0.0382733345
posit24es1, 1, 6, 109.869217, 0.0382733345
posit24es1, 1, 7, 109.945196, 0.0382733345
posit24es1, 1, 8, 110.016127, 0.0382733345
posit24es1, 1, 9, 110.038162, 0.0382733345
posit24es1, 1, 10, 110.022301, 0.0382733345
posit24es1, 1, 11, 109.996429, 0.0382733345
posit24es1, 1, 12, 110.012725, 0.0382733345
posit24es1, 1, 13, 110.038566, 0.0382733345
posit24es1, 1, 14, 110.02168, 0.0382733345
posit24es1, 1, 15, 110.062339, 0.0382733345
posit24es1, 1, 16, 110.054588, 0.0382733345
posit24es1, 1, 17, 110.176918, 0.0382733345
posit24es1, 1, 18, 110.13758, 0.0382733345
posit24es1, 1, 19, 110.723462, 0.0382733345
posit24es1, 1, 20, 110.659111, 0.0382733345
posit24es1, 1, 21, 113.102676, 0.0382733345
posit24es1, 1, 22, 112.64526, 0.0382733345
posit24es1, 1, 23, 123.93158, 0.0382733345
posit24es1, 1, 24, 110.439539, 0.0382733345
posit24es1, 1, 25, 110.352883, 0.0331456661
posit24es1, 1, 26, 110.294315, 0.0302581787
posit24es1, 1, 27, 110.257146, 0.0302579403
posit24es1, 1, 28, 110.239452, 0.0302577019
posit24es1, 1, 29, 110.219767, 0.0302577019
posit24es1, 2, 0, 110.039936, 0.0382733345
posit24es1, 2, 1, 110.052497, 0.0382733345
posit24es1, 2, 2, 2.1982193e-05, 0.0191366673
posit24es1, 2, 3, 110.00148, 0.0382733345
posit24es1, 2, 4, 109.944462, 0.0382733345
posit24es1, 2, 5, 109.898009, 0.0382733345
posit24es1, 2, 6, 109.759049, 0.0382733345
posit24es1, 2, 7, 109.834121, 0.0382733345
posit24es1, 2, 8, 109.983264, 0.0382733345
posit24es1, 2, 9, 109.990018, 0.0382733345
posit24es1, 2, 10, 109.992574, 0.0382733345
posit24es1, 2, 11, 109.988845, 0.0382733345
posit24es1, 2, 12, 110.013754, 0.0382733345
posit24es1, 2, 13, 109.997669, 0.0382733345
posit24es1, 2, 14, 110.015545, 0.0382733345
posit24es1, 2, 15, 110.076555, 0.0382733345
posit24es1, 2, 16, 110.038776, 0.0382733345
posit24es1, 2, 17, 110.159541, 0.0382733345
posit24es1, 2, 18, 110.161103, 0.0382733345
posit24es1, 2, 19, 110.648469, 0.0382733345
posit24es1, 2, 20, 110.724489, 0.0382733345
posit24es1, 2, 21, 113.043335, 0.0382733345
posit24es1, 2, 22, 112.747765, 0.0382733345
posit24es1, 2, 23, 121.359091, 0.0382733345
posit24es1, 2, 24, 110.418583, 0.0382733345
posit24es1, 2, 25, 110.340048, 0.0331456661
posit24es1, 2, 26, 110.282601, 0.0302581787
posit24es1, 2, 27, 110.270511, 0.0302579403
posit24es1, 2, 28, 110.244839, 0.0302577019
posit24es1, 2, 29, 110.193851, 0.0302577019
posit24es1, 3, 0, 109.933549, 0.0382733345
posit24es1, 3, 1, 109.963954, 0.0382733345
posit24es1, 3, 2, 109.877044, 0.0382733345
posit24es1, 3, 3, 2.1982193e-05, 0.0191366673
posit24es1, 3, 4, 109.902615, 0.0382733345
posit24es1, 3, 5, 109.847365, 0.0382733345
posit24es1, 3, 6, 109.785008, 0.0382733345
posit24es1, 3, 7, 109.74062, 0.0382733345
posit24es1, 3, 8, 109.941735, 0.0382733345
posit24es1, 3, 9, 109.92362, 0.0382733345
posit24es1, 3, 10, 109.927927, 0.0382733345
posit24es1, 3, 11, 109.943654, 0.0382733345
posit24es1, 3, 12, 109.971796, 0.0382733345
posit24es1, 3, 13, 109.969609, 0.0382733345
posit24es1, 3, 14, 109.956698, 0.0382733345
posit24es1, 3, 15, 110.003609, 0.0382733345
posit24es1, 3, 16, 109.990629, 0.0382733345
posit24es1, 3, 17, 110.097438, 0.0382733345
posit24es1, 3, 18, 110.072637, 0.0382733345
posit24es1, 3, 19, 110.570439, 0.0382733345
posit24es1, 3, 20, 110.582293, 0.0382733345
posit24es1, 3, 21, 113.123351, 0.0382733345
posit24es1, 3, 22, 112.378259, 0.0382733345
posit24es1, 3, 23, 122.758423, 0.0382733345
posit24es1, 3, 24, 110.334844, 0.0382733345
posit24es1, 3, 25, 110.244979, 0.0331456661
posit24es1, 3, 26, 110.212262, 0.0302577019
posit24es1, 3, 27, 110.197813, 0.0302577019
posit24es1, 3, 28, 110.175876, 0.0302577019
posit24es1, 3, 29, 110.157946, 0.0302577019
posit24es1, 4, 0, 109.968539, 0.0382733345
posit24es1, 4, 1, 109.971197, 0.0382733345
posit24es1, 4, 2, 109.913826, 0.0382733345
posit24es1, 4, 3, 109.930302, 0.0382733345
posit24es1, 4, 4, 2.17914581e-05, 0.0191366673
posit24es1, 4, 5, 142.295661, 0.0382733345
posit24es1, 4, 6, 140.59064, 0.0382733345
posit24es1, 4, 7, 185.300827, 0.0382733345
posit24es1, 4, 8, 188.972876, 0.0382733345
posit24es1, 4, 9, 187.54271, 0.0382733345
posit24es1, 4, 10, 185.061369, 0.0382733345
posit24es1, 4, 11, 188.270327, 0.0382733345
posit24es1, 4, 12, 187.451007, 0.0382733345
posit24es1, 4, 13, 186.511189, 0.0382733345
posit24es1, 4, 14, 186.104892, 0.0382733345
posit24es1, 4, 15, 187.642229, 0.0382733345
posit24es1, 4, 16, 187.709432, 0.0382733345
posit24es1, 4, 17, 184.981809, 0.0382733345
posit24es1, 4, 18, 178.814952, 0.0382733345
posit24es1, 4, 19, 179.188249, 0.0382733345
posit24es1, 4, 20, 178.070304, 0.0382733345
posit24es1, 4, 21, 183.171167, 0.0382733345
posit24es1, 4, 22, 174.726757, 0.0382733345
posit24es1, 4, 23, 198.109958, 0.0382733345
posit24es1, 4, 24, 178.896357, 0.0382733345
posit24es1, 4, 25, 180.427337, 0.0331456661
posit24es1, 4, 26, 183.149369, 0.0302577019
posit24es1, 4, 27, 189.199934, 0.0302577019
posit24es1, 4, 28, 193.633956, 0.0302577019
posit24es1, 4, 29, 195.412049, 0.0302577019
posit24es1, 5, 0, 192.964126, 0.0382733345
posit24es1, 5, 1, 192.058199, 0.0382733345
posit24es1, 5, 2, 193.249616, 0.0382733345
posit24es1, 5, 3, 192.524159, 0.0382733345
posit24es1, 5, 4, 191.25003, 0.0382733345
posit24es1, 5, 5, 2.50339508e-05, 0.0191366673
posit24es1, 5, 6, 192.490348, 0.0382733345
posit24es1, 5, 7, 192.679246, 0.0382733345
posit24es1, 5, 8, 191.244565, 0.0382733345
posit24es1, 5, 9, 193.393716, 0.0382733345
posit24es1, 5, 10, 191.300663, 0.0382733345
posit24es1, 5, 11, 191.613219, 0.0382733345
posit24es1, 5, 12, 189.624819, 0.0382733345
posit24es1, 5, 13, 185.367118, 0.0382733345
posit24es1, 5, 14, 195.813606, 0.0382733345
posit24es1, 5, 15, 180.903045, 0.0382733345
posit24es1, 5, 16, 171.131806, 0.0382733345
posit24es1, 5, 17, 180.249297, 0.0382733345
posit24es1, 5, 18, 189.600491, 0.0382733345
posit24es1, 5, 19, 172.261093, 0.0382733345
posit24es1, 5, 20, 173.344028, 0.0382733345
posit24es1, 5, 21, 166.48221, 0.0382733345
posit24es1, 5, 22, 181.25054, 0.0382733345
posit24es1, 5, 23, 207.914929, 0.0382733345
posit24es1, 5, 24, 195.385082, 0.0382733345
posit24es1, 5, 25, 195.946434, 0.0331456661
posit24es1, 5, 26, 195.657509, 0.0302577019
posit24es1, 5, 27, 194.917513, 0.0302577019
posit24es1, 5, 28, 191.850096, 0.0302577019
posit24es1, 5, 29, 187.800636, 0.0302577019
posit24es1, 6, 0, 190.023425, 0.0382733345
posit24es1, 6, 1, 191.242509, 0.0382733345
posit24es1, 6, 2, 188.675451, 0.0382733345
posit24es1, 6, 3, 189.506748, 0.0382733345
posit24es1, 6, 4, 189.416365, 0.0382733345
posit24es1, 6, 5, 191.193086, 0.0382733345
posit24es1, 6, 6, 2.0980835e-05, 0.0191366673
posit24es1, 6, 7, 187.216803, 0.0382733345
posit24es1, 6, 8, 188.581475, 0.0382733345
posit24es1, 6, 9, 177.298513, 0.0382733345
posit24es1, 6, 10, 174.95995, 0.0382733345
posit24es1, 6, 11, 175.193059, 0.0382733345
posit24es1, 6, 12, 176.267159, 0.0382733345
posit24es1, 6, 13, 174.958806, 0.0382733345
posit24es1, 6, 14, 171.243116, 0.0382733345
posit24es1, 6, 15, 156.151657, 0.0382733345
posit24es1, 6, 16, 171.238131, 0.0382733345
posit24es1, 6, 17, 174.000641, 0.0382733345
posit24es1, 6, 18, 176.039477, 0.0382733345
posit24es1, 6, 19, 181.870948, 0.0382733345
posit24es1, 6, 20, 188.427328, 0.0382733345
posit24es1, 6, 21, 114.974355, 0.0382733345
posit24es1, 6, 22, 112.220484, 0.0382733345
posit24es1, 6, 23, 121.999439, 0.0382733345
posit24es1, 6, 24, 110.401925, 0.0382733345
posit24es1, 6, 25, 110.335854, 0.0331456661
posit24es1, 6, 26, 110.294599, 0.0302577019
posit24es1, 6, 27, 110.261514, 0.0302577019
posit24es1, 6, 28, 110.241082, 0.0302577019
posit24es1, 6, 29, 110.2638, 0.0302577019
posit24es1, 7, 0, 109.88535, 0.0382733345
posit24es1, 7, 1, 109.978748, 0.0382733345
posit24es1, 7, 2, 110.023612, 0.0382733345
posit24es1, 7, 3, 109.960442, 0.0382733345
posit24es1, 7, 4, 109.870214, 0.0382733345
posit24es1, 7, 5, 109.836907, 0.0382733345
posit24es1, 7, 6, 109.794921, 0.0382733345
posit24es1, 7, 7, 2.18391418e-05, 0.0191366673
posit24es1, 7, 8, 109.941132, 0.0382733345
posit24es1, 7, 9, 109.9788, 0.0382733345
posit24es1, 7, 10, 109.93895, 0.0382733345
posit24es1, 7, 11, 109.932194, 0.0382733345
posit24es1, 7, 12, 109.999157, 0.0382733345
posit24es1, 7, 13, 110.024711, 0.0382733345
posit24es1, 7, 14, 109.979234, 0.0382733345
posit24es1, 7, 15, 110.019613, 0.0382733345
posit24es1, 7, 16, 109.953765, 0.0382733345
posit24es1, 7, 17, 110.141881, 0.0382733345
posit24es1, 7, 18, 110.043874, 0.0382733345
posit24es1, 7, 19, 110.475475, 0.0382733345
posit24es1, 7, 20, 110.503789, 0.0382733345
posit24es1, 7, 21, 112.676632, 0.0382733345
posit24es1, 7, 22, 112.667853, 0.0382733345
posit24es1, 7, 23, 121.909165, 0.0382733345
posit24es1, 7, 24, 110.36351, 0.0382733345
posit24es1, 7, 25, 110.283213, 0.0331456661
posit24es1, 7, 26, 110.228076, 0.0302577019
posit24es1, 7, 27, 110.227836, 0.0302577019
posit24es1, 7, 28, 110.220043, 0.0302577019
posit24es1, 7, 29, 110.162306, 0.0302577019
posit24es1, 8, 0, 110.05166, 0.0382733345
posit24es1, 8, 1, 110.078208, 0.0382733345
posit24es1, 8, 2, 110.104765, 0.0382733345
posit24es1, 8, 3, 110.069235, 0.0382733345
posit24es1, 8, 4, 110.05231, 0.0382733345
posit24es1, 8, 5, 109.961151, 0.0382733345
posit24es1, 8, 6, 109.864103, 0.0382733345
posit24es1, 8, 7, 109.901767, 0.0382733345
posit24es1, 8, 8, 2.36034393e-05, 0.0191366673
posit24es1, 8, 9, 109.997757, 0.0382733345
posit24es1, 8, 10, 110.02715, 0.0382733345
posit24es1, 8, 11, 110.035215, 0.0382733345
posit24es1, 8, 12, 110.0592, 0.0382733345
posit24es1, 8, 13, 110.043487, 0.0382733345
posit24es1, 8, 14, 110.111735, 0.0382733345
posit24es1, 8, 15, 110.091762, 0.0382733345
posit24es1, 8, 16, 110.156042, 0.0382733345
posit24es1, 8, 17, 110.148069, 0.0382733345
posit24es1, 8, 18, 110.12206, 0.0382733345
posit24es1, 8, 19, 110.707596, 0.0382733345
posit24es1, 8, 20, 110.596399, 0.0382733345
posit24es1, 8, 21, 112.895636, 0.0382733345
posit24es1, 8, 22, 112.418139, 0.0382733345
posit24es1, 8, 23, 121.370811, 0.0382733345
posit24es1, 8, 24, 110.435337, 0.0382733345
posit24es1, 8, 25, 110.363328, 0.0331456661
posit24es1, 8, 26, 110.307903, 0.0302577019
posit24es1, 8, 27, 110.314552, 0.0302577019
posit24es1, 8, 28, 110.29891, 0.0302577019
posit24es1, 8, 29, 110.261716, 0.0302577019
posit24es1, 9, 0, 110.108403, 0.0382733345
posit24es1, 9, 1, 110.109042, 0.0382733345
posit24es1, 9, 2, 110.065393, 0.0382733345
posit24es1, 9, 3, 110.062762, 0.0382733345
posit24es1, 9, 4, 110.074555, 0.0382733345
posit24es1, 9, 5, 110.038542, 0.0382733345
posit24es1, 9, 6, 109.931491, 0.0382733345
posit24es1, 9, 7, 109.974053, 0.0382733345
posit24es1, 9, 8, 110.07062, 0.0382733345
posit24es1, 9, 9, 2.27928162e-05, 0.0191366673
posit24es1, 9, 10, 110.07788, 0.0382733345
posit24es1, 9, 11, 110.078243, 0.0382733345
posit24es1, 9, 12, 110.062017, 0.0382733345
posit24es1, 9, 13, 110.09844, 0.0382733345
posit24es1, 9, 14, 110.04649, 0.0382733345
posit24es1, 9, 15, 110.126765, 0.0382733345
posit24es1, 9, 16, 110.080183, 0.0382733345
posit24es1, 9, 17, 110.160559, 0.0382733345
posit24es1, 9, 18, 110.180019, 0.0382733345
posit24es1, 9, 19, 110.626752, 0.0382733345
posit24es1, 9, 20, 110.697174, 0.0382733345
posit24es1, 9, 21, 112.975111, 0.0382733345
posit24es1, 9, 22, 112.093127, 0.0382733345
posit24es1, 9, 23, 121.049746, 0.0382733345
posit24es1, 9, 24, 110.467775, 0.0382733345
posit24es1, 9, 25, 110.377595, 0.0331456661
posit24es1, 9, 26, 110.264673, 0.0302577019
posit24es1, 9, 27, 110.289761, 0.0302577019
posit24es1, 9, 28, 110.257848, 0.0302577019
posit24es1, 9, 29, 110.195717, 0.0302577019
posit24es1, 10, 0, 110.137602, 0.0382733345
posit24es1, 10, 1, 110.049666, 0.0382733345
posit24es1, 10, 2, 110.063912, 0.0382733345
posit24es1, 10, 3, 110.038811, 0.0382733345
posit24es1, 10, 4, 110.025309, 0.0382733345
posit24es1, 10, 5, 110.040428, 0.0382733345
posit24es1, 10, 6, 109.954884, 0.0382733345
posit24es1, 10, 7, 109.953778, 0.0382733345
posit24es1, 10, 8, 109.998396, 0.0382733345
posit24es1, 10, 9, 110.105567, 0.0382733345
posit24es1, 10, 10, 2.56061554e-05, 0.0191366673
posit24es1, 10, 11, 110.033081, 0.0382733345
posit24es1, 10, 12, 110.017889, 0.0382733345
posit24es1, 10, 13, 110.022548, 0.0382733345
posit24es1, 10, 14, 110.034234, 0.0382733345
posit24es1, 10, 15, 110.090389, 0.0382733345
posit24es1, 10, 16, 110.137869, 0.0382733345
posit24es1, 10, 17, 110.137531, 0.0382733345
posit24es1, 10, 18, 110.131386, 0.0382733345
posit24es1, 10, 19, 110.746572, 0.0382733345
posit24es1, 10, 20, 110.610421, 0.0382733345
posit24es1, 10, 21, 113.333484, 0.0382733345
posit24es1, 10, 22, 112.446637, 0.0382733345
posit24es1, 10, 23, 124.501872, 0.0382733345
posit24es1, 10, 24, 110.4966, 0.0382733345
posit24es1, 10, 25, 110.422041, 0.0331456661
posit24es1, 10, 26, 110.309849, 0.0302577019
posit24es1, 10, 27, 110.35086, 0.0302577019
posit24es1, 10, 28, 110.297871, 0.0302577019
posit24es1, 10, 29, 110.21703, 0.0302577019
posit24es1, 11, 0, 110.158833, 0.0382733345
posit24es1, 11, 1, 110.157498, 0.0382733345
posit24es1, 11, 2, 110.130102, 0.0382733345
posit24es1, 11, 3, 110.090351, 0.0382733345
posit24es1, 11, 4, 110.054345, 0.0382733345
posit24es1, 11, 5, 110.073285, 0.0382733345
posit24es1, 11, 6, 110.001003, 0.0382733345
posit24es1, 11, 7, 109.975518, 0.0382733345
posit24es1, 11, 8, 110.063468, 0.0382733345
posit24es1, 11, 9, 110.051903, 0.0382733345
posit24es1, 11, 10, 110.042857, 0.0382733345
posit24es1, 11, 11, 2.37941742e-05, 0.0191366673
posit24es1, 11, 12, 110.056002, 0.0382733345
posit24es1, 11, 13, 110.028028, 0.0382733345
posit24es1, 11, 14, 110.122201, 0.0382733345
posit24es1, 11, 15, 110.043968, 0.0382733345
posit24es1, 11, 16, 110.091, 0.0382733345
posit24es1, 11, 17, 110.14456, 0.0382733345
posit24es1, 11, 18, 110.157156, 0.0382733345
posit24es1, 11, 19, 110.65901, 0.0382733345
posit24es1, 11, 20, 110.60752, 0.0382733345
posit24es1, 11, 21, 112.651576, 0.0382733345
posit24es1, 11, 22, 112.291091, 0.0382733345
posit24es1, 11, 23, 122.346757, 0.0382733345
posit24es1, 11, 24, 110.56139, 0.0382733345
posit24es1, 11, 25, 110.448765, 0.0331456661
posit24es1, 11, 26, 110.318458, 0.0302577019
posit24es1, 11, 27, 110.287662, 0.0302577019
posit24es1, 11, 28, 110.311673, 0.0302577019
posit24es1, 11, 29, 110.233799, 0.0302577019
posit24es1, 12, 0, 110.162058, 0.0382733345
posit24es1, 12, 1, 110.140404, 0.0382733345
posit24es1, 12, 2, 110.040222, 0.0382733345
posit24es1, 12, 3, 110.080494, 0.0382733345
posit24es1, 12, 4, 110.06293, 0.0382733345
posit24es1, 12, 5, 109.969807, 0.0382733345
posit24es1, 12, 6, 109.868219, 0.0382733345
posit24es1, 12, 7, 109.878411, 0.0382733345
posit24es1, 12, 8, 109.958586, 0.0382733345
posit24es1, 12, 9, 109.940995, 0.0382733345
